timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-03-16 14:00:00+00:00,0.2865,-0.010526412986987504,-0.08103214406656932,-0.1447130971136493,-0.007052008210676528,-0.0060788462562109055,-0.10013502447249262,-0.005989710403315784,-0.039113825601206215,-0.08788788335886977,0.005904569,-0.007998675,-0.0007402904,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0011459957802914457,-0.019045416718139137,-0.04045646218467525
2026-03-16 15:00:00+00:00,0.2835,0.01401073706959837,-0.08230864746272352,-0.11263756616017699,-0.0015046101571373608,0.007752700337627648,-0.0928454474941499,-0.0007854562209759702,-0.02597006659919391,-0.08281619901654608,0.001731798,0.049811594,0.054679766,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0011342397193261197,-0.07308946354797856,-0.0488300731015311
2026-03-16 16:00:00+00:00,0.2875,-0.002089137250085965,-0.09593646283512915,-0.1329849580961349,-0.0006028504126898242,-0.004509865966095382,-0.10020763671064875,0.0002465552836191107,-0.037603951118423545,-0.08778482629803643,0.0017603235,0.027125068,0.0030660771,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,8.510450748192288e-05,-0.011720089320991963,-0.043782323788816725
2026-03-16 17:00:00+00:00,0.2869,-0.000697350097994834,-0.09040761265795844,-0.12495403271729806,-0.001997586977359479,-0.003873840684216641,-0.09845923957752328,-0.001368449730941091,-0.03626993932400904,-0.08041332079146697,-0.008737145,-0.009232514,0.008864655,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0005845161099578091,-0.014616487716439993,-0.043782323788816725
2026-03-16 18:00:00+00:00,0.2867,0.00556523175503233,-0.08818529085764576,-0.10199448613183214,-0.003327009905991479,-0.00421560857016427,-0.10036140583026174,-0.0021501372425577576,-0.03431476508477206,-0.08010770962946079,-0.0017574811,-0.016460415,-0.06556327,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0006584853616868392,-0.01841208298530253,-0.02701416632911472
2026-03-16 19:00:00+00:00,0.2883,-0.001735810191089059,-0.09948119732166302,-0.10178269430994223,-0.0016097810121533723,-0.015375339411982221,-0.10360304716794733,-0.003027069316094576,-0.04041701404896353,-0.08416775002105725,-0.0030639097,0.030708201,-0.009354814,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0005870235260154237,-0.030751161057272134,-0.04287579543388683
2026-03-16 20:00:00+00:00,0.2878,-0.001042934215862423,-0.09087250784281208,-0.11008170394818055,-0.001010380641960008,-0.006999402756323734,-0.10406753839777419,0.0010540459685341227,-0.03572900283440674,-0.08056809808926496,-0.015199712,0.012860693,-0.018140882,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0005269592828235595,-0.05734667991332885,-0.04287579543388683
2026-03-16 21:00:00+00:00,0.2875,0.013817145553141903,-0.08944912850156943,-0.1067140883289582,-0.0035239570116209584,-0.005288355888022679,-0.1009147731225099,-0.003401005777150605,-0.03727091122165257,-0.07831380421220989,-0.00836816,-0.03465645,-0.06721041,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0005845161099578091,-0.08027430450491486,-0.02701416632911472
2026-03-16 22:00:00+00:00,0.2915,-0.0037807228399060443,-0.10784119625444692,-0.12053123388210019,-0.006040176271292639,-0.019406836105301386,-0.11112053562533063,-0.0029538964945711606,-0.04785656825650647,-0.09155055930196346,0.0031514927,-0.07457981,-0.13741224,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0013741487684448678,-0.11562549221846234,-0.03136938572396216
2026-03-16 23:00:00+00:00,0.2904,-0.00034441192005680524,-0.10444266336759739,-0.1140451953825767,-0.0028991106410814023,-0.01837854681290909,-0.10898955956730638,-0.0021108769663392654,-0.04302996290071308,-0.08583025681469755,-0.0011252286,0.0072434545,-0.10995621,2.3566206731606698e-05,-0.0035621433182555506,-0.0035908479128821114,0.0,0.0,0.0,-0.0006584853616868392,-0.0618327005552593,-0.031494054229040815
2026-03-17 00:00:00+00:00,0.2903,0.0017208746287800613,-0.1094643049521794,-0.11718039261804217,-0.0027356552819412998,-0.020885782378340788,-0.0987994993249239,-0.0017274204157770167,-0.049728079943454934,-0.0844441652270443,0.0011674874,0.02448015,-0.011179484,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.0016350610234476383,-0.12387299180929315,-0.003894627965340756
2026-03-17 01:00:00+00:00,0.2908,0.0027472544751389236,-0.11503578118124472,-0.1270677524538848,-0.00548602078996097,-0.02067356346792577,-0.0986822046400719,-0.0041299327497411826,-0.0497545524186678,-0.08596026813594008,0.008824465,-0.03583568,-0.04222766,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.002055794148265797,-0.14553835127920042,-0.003237378521040901
2026-03-17 02:00:00+00:00,0.2916,-0.020440690897775723,-0.11932743750775772,-0.13372737498673742,-0.004228464872990076,-0.021958053032609576,-0.10220084277078745,-0.005883548311515638,-0.05160370158328197,-0.08812345039102167,0.002824129,-0.041878577,-0.06582541,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.0018213689709471828,-0.14559621871677011,-0.004215710479628239
2026-03-17 03:00:00+00:00,0.2857,-0.00456061130764169,-0.0881256896536838,-0.1136787640783013,-0.0004368475523172764,-0.003770340168580181,-0.08422039951935507,0.001762289325921642,-0.02473514353915147,-0.07582797654751684,-0.0024381815,-0.008634403,0.003693727,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.00016844179425954878,-0.12302285871749387,0.03734506401690908
2026-03-17 04:00:00+00:00,0.2844,-0.003522370672505781,-0.08662786787658795,-0.11304743091054922,0.0011945916685907397,0.01038208756272175,-0.08142127897678479,0.001616380354506364,-0.013405842248492436,-0.06961483603835072,0.0062761353,0.0023522265,-0.010881191,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.00019109940754554505,-0.07198391547527218,0.03772869730828088
2026-03-17 05:00:00+00:00,0.2834,0.0024669616035622173,-0.08310549720408224,-0.11663690372576088,0.002167209500804187,0.015048676638435019,-0.073808537268069,0.0005175301407539544,-0.011453668761876598,-0.06490675545486185,0.011326949,0.003768839,0.020787068,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.00046780292736601115,-0.07021896010866456,0.03864894878074649
2026-03-17 06:00:00+00:00,0.2841,0.00876122653392926,-0.0840398914578664,-0.10845497747807256,0.00018178365573929268,0.0100334133992029,-0.080735918379524,0.0014677275770465467,-0.017254822228749113,-0.0693712793611346,0.0072766705,-0.061642382,0.014316161,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.0004338033179645373,-0.07467998688613675,0.03864894878074649
2026-03-17 07:00:00+00:00,0.2866,-0.001746115338006915,-0.07571966262830375,-0.11251952218859207,0.0004008898444556794,-0.01200041984045392,-0.0894607721257603,-6.934585702938856e-05,-0.03387403873018399,-0.08109150848720907,0.0038905987,-0.016178783,-0.061701335,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,0.00031715516039783033,0.013442269016171331,0.03838594675258073
2026-03-17 08:00:00+00:00,0.2861,0.0013971360987295538,-0.06984208601459603,-0.10609868076836627,-0.0005851494284647149,-0.004650786207012378,-0.09066137869202977,-0.0009529211572398326,-0.031636095992211115,-0.07897589347075475,0.0033568358,-0.00074601173,-0.020526972,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.0017393044304939462,-0.011031350664951362,-0.003894627965340756
2026-03-17 09:00:00+00:00,0.2865,0.0003489792392773949,-0.07650041425668691,-0.10361683605299941,-0.0004748177722740389,-0.0068141067903589175,-0.09231455897800663,-0.0014915383542077657,-0.03500634004902163,-0.0781168066105202,-0.0047895964,-0.0056082755,0.05358401,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.00023635404048468495,-0.0918377197857528,-0.0032583265347604644
2026-03-17 10:00:00+00:00,0.2866,0.0013947003655495568,-0.08327542203483064,-0.11643189024630582,-0.0005418664152266414,-0.0027877390990037566,-0.09261857198930208,-0.0017608796867098022,-0.03179341403038641,-0.07776060191451148,0.0017696586,-0.05266771,-0.060122933,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.001435910141135655,-0.01854301025792557,-0.003237378521040901
2026-03-17 11:00:00+00:00,0.287,-0.009100517830535289,-0.08429097547640692,-0.1084624956558302,-0.0014429149672164697,-0.009407102895166206,-0.09253126281705486,-0.0022048001159335833,-0.0322689508731683,-0.07754642352053853,0.011746833,-0.03187075,-0.12375369,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.002055794148265797,-0.20344465354423374,-0.02129446314533522
2026-03-17 12:00:00+00:00,0.2844,0.002808990611055173,-0.07784750988283867,-0.08777883673566415,-0.0007550479263402624,0.008656495073145242,-0.08203645257434489,0.0006359774856893319,-0.017263818825448092,-0.0690389111167593,0.0032443833,0.022774152,0.00045666774,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.00011951131127885843,-0.035837144667447925,0.03734506401690908
2026-03-17 13:00:00+00:00,0.2852,0.0066398985868773635,-0.08752151601357425,-0.07232942739644702,0.0013954008022023475,0.0038867460119114423,-0.08666422841844655,0.0013698162655424147,-0.02187211801678761,-0.07379120343171532,-0.004158494,0.0010748804,0.109049,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,9.730036579027754e-05,-0.08495616939571962,0.03799442139597124
2026-03-17 14:00:00+00:00,0.2871,-0.001743071732946779,-0.09416141460045166,-0.07558268116600708,-0.0012095094231158795,-0.006017063272360242,-0.08571068322970478,-0.0008282576622293727,-0.030960025717215393,-0.07719921353398553,0.0051117,-0.047956172,-0.0026816872,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.002014181397334075,-0.012699638377746753,0.03772869730828088
2026-03-17 15:00:00+00:00,0.2866,0.00034885749525265686,-0.09356710807137815,-0.08403414741265446,-0.0006720449902022875,-0.007629404075834212,-0.08479243773769486,-0.0012986132880855783,-0.02615434254439686,-0.07675646112343287,0.0050919056,-0.008218285,0.013860111,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.0019321168568808378,-0.08633825148667938,0.03864894878074649
2026-03-17 16:00:00+00:00,0.2867,0.009718924123725587,-0.09813943124187956,-0.07494006410762503,0.0006154436319171976,-0.007288324151168408,-0.08684283278080034,0.00040959968489615674,-0.02759364144696491,-0.0780724009307023,0.0039608404,-0.0009817146,0.05067364,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.0002451081390510798,-0.12088384488032436,0.03836499873886117
2026-03-17 17:00:00+00:00,0.2895,0.002759574017534402,-0.11055533253493027,-0.09372249438469771,-0.0003085353642787639,-0.019309156442951773,-0.09848811163516728,-0.0007045490142817608,-0.03995672973895848,-0.08466631311619163,0.011370221,0.062290028,0.11528899,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.0013746204546462562,-0.11481052848299686,-0.00514919725903523
2026-03-17 18:00:00+00:00,0.2903,-0.006219785082429999,-0.10908005903006464,-0.10562847362830825,0.0009872817847327558,-0.02039676853103622,-0.10378945401465743,-0.0007545140979250121,-0.04124094239834969,-0.08529204029750158,0.0037059397,0.009457726,0.0961988,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-0.00031548686976676514,-0.11905979572924186,-0.0036289038776503957
2026-03-17 19:00:00+00:00,0.2885,0.0031147282492293856,-0.10324451986974932,-0.09979161024307101,0.0013697312380540796,-0.012895651313052649,-0.09453676204791564,0.0008427760984605286,-0.03351987412879855,-0.07906198899291358,-0.0047365353,-0.027121905,0.05396852,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,9.730036579027754e-05,0.013442269016171331,-0.0032583265347604644
2026-03-17 20:00:00+00:00,0.2894,0.004825931461980962,-0.08959056251652817,-0.10520695300396177,0.0014097968365762562,-0.016128264487836285,-0.09960786747773757,-0.00013637243770032442,-0.038277853311789775,-0.08344762916312648,0.0009458768,0.022922054,0.03372447,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,-5.851199184786489e-05,-0.0887632096949492,-0.0032583265347604644
2026-03-17 21:00:00+00:00,0.2908,0.0024042601311826976,-0.09102090497737078,-0.11080093365884477,0.0009961773826163993,-0.01812823629387005,-0.10266048787807594,-0.000840791984694869,-0.04193475716183372,-0.08424955396569342,-0.00088506564,-0.014260935,0.0357382,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,0.0009061260418106036,-0.12852483686654825,-0.0032583265347604644
2026-03-17 22:00:00+00:00,0.2915,-0.008267356768246569,-0.0941787446468531,-0.111669684851091,0.0007303321048206289,-0.016889273781496298,-0.10541804592782694,-0.0017149425752528435,-0.0406365163575035,-0.08536861551871264,-0.0019491408,-0.02619573,-0.021166453,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,0.0013868136800372311,-0.1256469639927657,-0.003894627965340756
2026-03-17 23:00:00+00:00,0.2891,-0.002077563074146321,-0.08177371035606626,-0.11149018268454335,0.0007768303239286334,-0.0046437526810025045,-0.09744459045077235,0.0009042335865893767,-0.03299372764261085,-0.0823178489706744,0.0019459527,-0.04048514,-0.088774495,0.00014057232234088168,0.00011212248624103971,0.00011212248624103971,0.0,0.0,0.0,0.00019965558827566903,-0.013497206830019343,-0.006111998930501671
2026-03-18 00:00:00+00:00,0.2885,0.0006930007207352408,-0.07520175769408076,-0.11096060753561215,0.0016444354275732963,-0.02715451442021774,-0.09254525453332778,0.0005876634922966489,-0.02758803493306964,-0.08187777745879497,0.00510229,-0.0018033423,-0.03328707,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.00015568753616634003,-0.04263138888012031,-0.05777830750681048
2026-03-18 01:00:00+00:00,0.2887,0.00655966446729321,-0.07440110615803269,-0.11436836656509855,-0.000810091282776685,-0.022886812528956642,-0.09186607425360385,-4.6811880348910486e-05,-0.0281652120114675,-0.08266379960817874,-0.0040485663,0.008343119,0.03758987,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0008404492089301087,-0.04034203812177049,-0.05924849615345301
2026-03-18 02:00:00+00:00,0.2906,0.004120884952502641,-0.08619834339157431,-0.11898816621456519,-0.0002578386730330325,-0.033786529899866545,-0.10096188691062788,-0.0003523542910373878,-0.03244637409922702,-0.0869942234181486,-0.0020884443,0.040215507,0.0854539,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0003551393223700658,-0.062073296289634906,-0.060130294368984455
2026-03-18 03:00:00+00:00,0.2918,-0.0030890705875293656,-0.08620168556237845,-0.1269925511934654,-0.00027453524041027124,-0.034834323347999865,-0.1018679297598271,-0.0008462045836317056,-0.038109930590431926,-0.08873842412575546,0.00043064263,-0.031374604,0.011071404,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.00036693468169764123,-0.08353688086025028,-0.05817352243733396
2026-03-18 04:00:00+00:00,0.2909,-0.0034435295735461245,-0.08161952025924231,-0.12312557313769171,-0.0011326955915922595,-0.029316029558382254,-0.09551597184207036,-0.001163657092167626,-0.03126125182467547,-0.08708964657077332,0.0025983339,-0.008114252,-0.030210508,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0013695902372890605,-0.06837602482053447,-0.05777830750681048
2026-03-18 05:00:00+00:00,0.2899,-0.004840949979455547,-0.07817599068569615,-0.1173519454225229,-0.0005690621210499801,-0.02252691541869172,-0.09271828912049306,-0.0021818783806057166,-0.028840356065991713,-0.08478677137932218,-0.005977261,0.008297838,0.046142664,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0004898692333592073,-0.05645459918661627,-0.05924849615345301
2026-03-18 06:00:00+00:00,0.2885,0.0,-0.06849782197189068,-0.11328709171795563,-0.0018355637231335952,-0.0149681419814669,-0.0842535673635851,-0.001676512192277378,-0.014648622397545948,-0.07920683810843643,0.0018679788,0.018403426,0.04317758,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0011082108986803752,0.056662937975542574,-0.017625170879831502
2026-03-18 07:00:00+00:00,0.2885,0.0020775630741463732,-0.06849782197189068,-0.10941261961039711,-0.0004413856443141625,-0.015349360265152935,-0.08652617092300809,-0.0009821894196944546,-0.01541952972958177,-0.0794127432280965,-0.001552498,-0.005137235,0.035353746,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0005613310690306229,0.10618524769212641,-0.017625170879831502
2026-03-18 08:00:00+00:00,0.2891,0.006894201729277079,-0.062074132589998464,-0.1231589265189207,-0.001324888611556718,-0.015561872338766497,-0.08988805933862627,-0.0004158747172133542,-0.015438921185315603,-0.08062476562178605,0.0026312252,-0.023546107,-0.020256877,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.000189793822591798,0.10738927561180545,-0.016166563872340653
2026-03-18 09:00:00+00:00,0.2911,-0.008278764082688165,-0.06749720496237693,-0.13515217832350357,-0.0009946606883084585,-0.025961571958921934,-0.10226382498109257,-0.0009873769714663497,-0.027094829619134484,-0.08954873192030531,0.009851605,0.027391613,0.021709569,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0013798067707053872,0.0032803691782327176,-0.05767609384129145
2026-03-18 10:00:00+00:00,0.2887,-0.03202807630923425,-0.058483686989175616,-0.13358087675249875,-0.002176500719079726,-0.013590967896739586,-0.08634784794304401,-0.0007367677572198231,-0.013845922891157209,-0.07973455736903276,0.0061934125,-0.0072128177,0.015546429,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0011459957802914457,0.07663328449001298,-0.01605276856766994
2026-03-18 11:00:00+00:00,0.2796,-0.011872778430284413,-0.02388821517469549,-0.1079070712278713,-0.0002937026788576463,0.004809995062467219,-0.06183697735345688,0.00039589579890562,0.01620701462846189,-0.05581916703858261,-0.00049782824,-0.060506325,-0.05366387,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.000569960537248249,-0.006284809682427084,-0.049448819640305855
2026-03-18 12:00:00+00:00,0.2763,0.0,-0.0058076388281426755,-0.09364670710308544,0.002040609854090862,0.010916910053313434,-0.05091405638284825,0.006125972457964753,0.026870677557105455,-0.04456997294376463,-0.004843874,-0.018082734,-0.035351373,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0001289890557653413,-0.018499082888774027,-0.022793189960862083
2026-03-18 13:00:00+00:00,0.2763,-0.018630675863130358,-0.010551307639521671,-0.09563596576583157,0.0007325358916052253,0.012094204253431105,-0.05182375964413711,0.003342982965021681,0.026030712220190787,-0.042246113178030044,0.01659088,0.054171987,0.058528747,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.00034530378766604397,-0.015706957837941106,0.014150937060859334
2026-03-18 14:00:00+00:00,0.2712,0.0014738396183005232,0.0022099456508028917,-0.07541356652644662,0.003396148358285727,0.025000633913821683,-0.042397770359410517,0.006215935693347431,0.03960347499094061,-0.030026123217237684,0.011514076,0.055101193,0.050483674,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.00041057267775727684,-0.029225360293371132,0.013216234325826933
2026-03-18 15:00:00+00:00,0.2716,-0.002580646593491737,-0.004797942402139235,-0.0784791295210018,0.002195223402907743,0.023037028547491963,-0.04735887863752447,0.004083962652462508,0.03758686767277299,-0.030517242120311715,0.004739594,0.020173945,0.038566153,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.00015568753616634003,-0.04965784974110811,0.026495454856395696
2026-03-18 16:00:00+00:00,0.2709,0.005521825184307947,0.0018439983097193638,-0.0830927585615372,0.004877525815098004,0.02834914578120094,-0.04268464285110553,0.005660226466551362,0.03578961723307925,-0.030850518577230042,0.009000641,0.013315804,0.13413566,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.0004900297368393629,0.07887387529889386,0.013393103662129925
2026-03-18 17:00:00+00:00,0.2724,-0.0018372226369322306,-0.006999475988820976,-0.08781265908378387,0.001511529943164149,0.027553213773160508,-0.04636986616110145,0.003079828272250293,0.03290241950477432,-0.038392622654078674,0.008453061,0.07923579,0.06568188,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.00046697774691705944,0.07580325696018404,0.026495454856395696
2026-03-18 18:00:00+00:00,0.2719,0.0018372226369323791,-0.00664209083985497,-0.09281238244338291,0.0010041188985159353,0.0279998755827739,-0.04092455833743562,0.003477775486947027,0.032507692010499994,-0.0391965374648564,0.013286037,0.09123453,0.055458248,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.00034530378766604397,0.07580325696018404,0.1529140323939816
2026-03-18 19:00:00+00:00,0.2724,0.003298518658665108,-0.006999475988820976,-0.0906222134103328,0.000481369180809693,0.027154463946297593,-0.045069559656523796,0.002183852728853411,0.03206355020688455,-0.03941974863684548,0.0055170646,0.027154893,0.04596118,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.00024014302119948442,0.08270591715191056,0.03616555642345785
2026-03-18 20:00:00+00:00,0.2733,0.0032876741941917083,-0.013259862788338019,-0.09271567066588757,-0.00012552883293531043,0.019513879061483528,-0.052179741420797794,0.0005931068120276653,0.022567265959752416,-0.03936291551031931,0.0071620913,0.008959498,0.0668735,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.0004257526929204809,-0.060499299576944714,0.014150937060859334
2026-03-18 21:00:00+00:00,0.2742,-0.0018251510815806705,-0.017660503151950478,-0.09199692924464069,-0.00030900349325680787,0.01623188795767911,-0.05563950042831792,0.0006141428385637235,0.01912424110140439,-0.04375069832859679,0.0025906684,0.10153692,0.09570711,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.0004598446430170892,-0.05925777068417293,0.030832123915350153
2026-03-18 22:00:00+00:00,0.2737,0.0018251510815806076,-0.011390900309945716,-0.09057169818438693,0.0002685597988525334,0.01642306638979328,-0.05251558032423595,0.0003109219549244909,0.019365987780059265,-0.04326696034188208,0.008699028,0.02705244,0.009092483,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,-0.0006506445758241862,0.02068895817178977,0.113410476113227
2026-03-18 23:00:00+00:00,0.2742,-0.004385971943254217,-0.013585668841677747,-0.0960033448600793,-0.000654730450580656,0.01793895654416532,-0.05440379511396813,0.0008154839487090898,0.018278342352153282,-0.050077189228895855,0.008518134,0.074392125,0.095671006,3.5614021781649186e-05,-1.5790341777011108e-05,-1.5790341777011108e-05,0.0,0.0,0.0,0.00029571249779552014,0.007194189738861393,0.030832123915350153
2026-03-19 00:00:00+00:00,0.273,0.00109829774906237,-0.0132745312086963,-0.09161737291682515,0.0011587799661616043,0.011151828391490287,-0.06406642387197513,0.0025330193374130555,0.029745466649622455,-0.041533823173965354,-0.002822957,0.0021563768,0.0008771608,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.00010525550749669893,0.05085663834916006,-0.003945448654070083
2026-03-19 01:00:00+00:00,0.2733,-0.0044004471448215975,-0.01585871333218316,-0.09552974287469856,0.001553301634287088,0.010962110641689362,-0.06671555907209539,0.000989720338769055,0.023389884772950807,-0.046596589721942486,0.0037591932,0.04766681,0.013689746,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0007990693905553995,0.011162595739179045,-0.003945448654070083
2026-03-19 02:00:00+00:00,0.2721,0.009145847544669987,-0.016676317535127216,-0.09314420674805578,0.0026394242773752426,0.013730070227216737,-0.0653327505716896,0.0018598880617611076,0.02781012484147205,-0.04138690205849072,0.008594664,0.11530488,0.039797217,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0009221277166247577,0.03455461172027543,-0.007019002811079859
2026-03-19 03:00:00+00:00,0.2746,-0.007676879230571845,-0.030692000513984217,-0.10108062056336387,0.0011273587014874744,0.009765093022644637,-0.07124614356075917,0.0007011176057025673,0.015872574788172326,-0.05501608168779009,0.0058031324,0.08838119,0.07892733,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0011241137441917344,0.010817356317174433,0.0058844754527074055
2026-03-19 04:00:00+00:00,0.2725,-0.003676474729308637,-0.025270761337531016,-0.09501664490825681,0.0002980680853748304,0.01602902936594902,-0.06490496268747258,0.002138232077558236,0.02913148287466156,-0.048887421643558956,0.0022508653,0.025102556,0.07264911,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0007997119153134913,0.026233369089563398,-0.007900801026611294
2026-03-19 05:00:00+00:00,0.2715,-0.00036839197322151654,-0.03409208230405611,-0.0933599648466197,0.0008268380637464675,0.02262313197528085,-0.05504263535499447,0.00010328875276363133,0.03168876030228497,-0.03907419961735915,0.00930956,0.056970455,0.026483683,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0012096214265772665,-0.008119186363897142,0.06667340172997438
2026-03-19 06:00:00+00:00,0.2714,-0.010742833451849199,-0.036394937864668526,-0.09299157287339821,0.0021476623151290082,0.024850431379564362,-0.0572422622060195,0.0010967936581957366,0.032166585273792694,-0.04381949484053707,0.015223041,0.11429422,0.036226194,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0008004537573737421,0.003412509995201273,0.04994282879190109
2026-03-19 07:00:00+00:00,0.2685,-0.0011179431013412834,-0.024124803619558807,-0.08751937801655665,0.0029944579705389073,0.03298286085143281,-0.044025894669199914,0.002504742146149307,0.04355681692527082,-0.027547619280436583,-0.002333044,0.08690625,0.028746082,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.00011303127140207327,0.11848460221911625,0.050942452637359
