timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-02-24 08:00:00+00:00,0.258,-0.0008290801034092175,0.08509492094369685,-0.2265164616797772,0.2577861859800428,-1,0.2809156667228884,1,0.20570500403897377,-1
2026-02-24 09:00:00+00:00,0.2572,-2.4863075412708856e-05,0.08498037575632364,-0.2265164616797772,0.25719360529650015,-1,0.280012534466701,1,0.2050671590652095,-1
2026-02-24 10:00:00+00:00,0.2574,1.735382475622057e-05,0.08509492094369685,-0.2367625980674906,0.2574044669132512,1,0.28026237447469565,1,0.20313457635287174,-1
2026-02-24 11:00:00+00:00,0.2574,0.0007923317999914616,0.08509492094369685,-0.2265164616797772,0.25760402702319324,1,0.28026237447469565,1,0.20522662030865058,-1
2026-02-24 12:00:00+00:00,0.2565,0.00012185672663826988,0.08462537925736585,-0.2265164616797772,0.2565312581548523,1,0.27915133213819326,1,0.20450904471316578,-1
2026-02-24 13:00:00+00:00,0.2562,0.00017110746409264725,0.08359098943706206,-0.2265164616797772,0.256243841482996,1,0.2785365748912077,1,0.20426985284800417,-1
2026-02-24 14:00:00+00:00,0.2578,-0.0010757757538101109,0.08463575251349273,-0.23417343432951024,0.2575228141323177,-1,0.28056904461087406,1,0.2039776963349351,-1
2026-02-24 15:00:00+00:00,0.2597,-0.00020343584109681456,0.08437142568292214,-0.2282287702734457,0.25964717308569324,-1,0.28256215507526283,1,0.2067061766412312,-1
2026-02-24 16:00:00+00:00,0.2617,0.0005769288774630701,0.09383827058644478,-0.2330716547499116,0.2618510258486297,1,0.28744659317809407,1,0.20729173622162286,-1
2026-02-24 17:00:00+00:00,0.2614,-0.0004812334805860662,0.08979151177409085,-0.23398146836430733,0.26127423583156617,-1,0.28595753276651154,1,0.20686581220145375,-1
2026-02-24 18:00:00+00:00,0.2613,-0.0016901730684440585,0.09007262282771722,-0.2367625980674906,0.26085873079292765,-1,0.2859285045147083,1,0.20621237296427886,-1
2026-02-24 19:00:00+00:00,0.2605,0.0005284809509346164,0.0838888504396746,-0.22688721077828,0.2606377056719257,1,0.28329583687947296,1,0.20762127990858686,-1
2026-02-24 20:00:00+00:00,0.2607,0.00020631221167141428,0.08508132358440648,-0.2265164616797772,0.26075379114227665,1,0.2838516221810234,1,0.20785773082542813,-1
2026-02-24 21:00:00+00:00,0.2594,0.00020631221167141428,0.08342081518044159,-0.2265164616797772,0.2594535229087326,1,0.28196757641128806,1,0.20682123274306125,-1
2026-02-24 22:00:00+00:00,0.2594,0.000707876314958317,0.08377719662412496,-0.2265164616797772,0.2595836881226656,1,0.28206808233140007,1,0.20682123274306125,-1
2026-02-24 23:00:00+00:00,0.2587,0.00020631221167141428,0.08906136137150958,-0.23398146836430733,0.2587533784752857,1,0.282797318090533,1,0.2047290957020508,-1
2026-02-25 00:00:00+00:00,0.2591,-9.75552531469535e-05,0.07331682944909033,-0.24108928098797514,0.2590747246668004,-1,0.27881010337392564,1,0.20359338756697787,-1
2026-02-25 01:00:00+00:00,0.2673,-0.0005649061326470392,0.07410515179289284,-0.2513354173756886,0.26714904323295957,-1,0.28786072658927603,1,0.20789563641298875,-1
2026-02-25 02:00:00+00:00,0.2688,-0.00018480763212965452,0.03436478293798569,-0.24108928098797514,0.26875032829847967,-1,0.27819780559421736,1,0.21121537081437147,-1
2026-02-25 03:00:00+00:00,0.266,0.0007951425937969349,0.06626950752694835,-0.25668490098732033,0.2662115920417242,1,0.28422489719398214,1,0.20578077596629998,-1
2026-02-25 04:00:00+00:00,0.2659,0.0004636011412897591,0.06699569323116615,-0.24108928098797514,0.2660233001222993,1,0.284324443124339,1,0.20893663355484146,-1
2026-02-25 05:00:00+00:00,0.264,0.0003528435418959261,0.06370329278775783,-0.2545596666731903,0.26409316713080416,1,0.28136489789233265,1,0.20466805778951877,-1
2026-02-25 06:00:00+00:00,0.2644,0.0003346027240380221,0.06351152287461784,-0.2513354173756886,0.26448848376286416,1,0.28173717444934027,1,0.20564012819900573,-1
2026-02-25 07:00:00+00:00,0.2661,0.0005295234882094617,0.06351152287461784,-0.2551661864288387,0.26624094351336963,1,0.2835486464484472,1,0.20617101443565858,-1
2026-02-25 08:00:00+00:00,0.2687,0.0002231524151160285,0.07321074764421678,-0.2513354173756886,0.2687599677446664,1,0.2891097180410873,1,0.2089845024473254,-1
2026-02-25 09:00:00+00:00,0.2701,-0.00043351318604900157,0.010646950279612053,-0.25668490098732033,0.2699829334652248,-1,0.27299110468377347,1,0.208952584919164,-1
2026-02-25 10:00:00+00:00,0.2697,-0.001281160479499808,0.06736692412551816,-0.2513354173756886,0.2693546922632232,-1,0.288494826757582,1,0.209762263900423,-1
2026-02-25 11:00:00+00:00,0.271,-0.000650756054895428,0.07452364932997843,-0.2551661864288387,0.2708237024786847,-1,0.29196749284846574,1,0.2099674743031322,-1
2026-02-25 12:00:00+00:00,0.2767,0.0002134166128815645,0.04770860584543329,-0.2513354173756886,0.2767590586786117,1,0.29022093932042303,1,0.2152065940721062,-1
2026-02-25 13:00:00+00:00,0.2786,0.0014865173159771066,0.026539286685619303,-0.17541292886975202,0.27901445169272115,1,0.28609283270549996,1,0.23377617312199833,-1
2026-02-25 14:00:00+00:00,0.2872,-0.0013632250199530442,0.03928624528673255,-0.32358397173490816,0.28680874851676624,-1,0.29870757430324224,1,0.20780390392831527,-1
2026-02-25 15:00:00+00:00,0.2905,-0.0002547962218497181,-0.010207085550215302,-0.2899747009365709,0.2904259911265437,-1,0.28754992310396077,-1,0.2173760657228835,-1
2026-02-25 16:00:00+00:00,0.2951,-0.0007333318928841103,0.017452153055703027,-0.22411287803322433,0.2948836730878165,-1,0.30029533337885794,1,0.23585127222205757,-1
2026-02-25 17:00:00+00:00,0.2962,-0.0013497920693201417,0.018366995321975613,-0.23126384497001193,0.2958004612968151,-1,0.3016905723211853,1,0.235043606584406,-1
2026-02-25 18:00:00+00:00,0.2991,-0.0005649061326470392,-0.06517980258754727,-0.24313402140568402,0.29893108429097726,-1,0.28022648831849395,-1,0.2345441737227107,-1
2026-02-25 19:00:00+00:00,0.3028,-0.0013249021073495637,-0.10864571219302159,-0.2304931458541257,0.30239908528691467,-1,0.27162618721942744,-1,0.24046616070317067,-1
2026-02-25 20:00:00+00:00,0.3073,-0.0011459957802914457,-0.10898695179320912,-0.2367112717707503,0.3069480372091726,-1,0.2755688529531277,-1,0.24252703710174112,-1
2026-02-25 21:00:00+00:00,0.3094,-0.0013249021073495637,-0.10898695179320912,-0.2367112717707503,0.30899034672315523,-1,0.27745201140155457,-1,0.24418439726416757,-1
2026-02-25 22:00:00+00:00,0.3006,-0.0007333318928841103,-0.003948590506805305,-0.2367112717707503,0.30037964124092725,-1,0.2994153939948027,-1,0.23723926896447564,-1
2026-02-25 23:00:00+00:00,0.2971,0.0003959847686302429,0.057659809337112844,-0.2340153460876534,0.29721767037105973,1,0.31473423736257194,1,0.23510998745641762,-1
2026-02-26 00:00:00+00:00,0.2957,0.00046707745582377563,0.046278651560101414,-0.198270332164759,0.2958381470638652,1,0.30970619141066213,1,0.24251779634964116,-1
2026-02-26 01:00:00+00:00,0.2964,-0.0006619679871698155,-0.07218832671631034,-0.19542752462949403,0.296203857615755,-1,0.27575742013856386,-1,0.2437839467240419,-1
2026-02-26 02:00:00+00:00,0.2968,-0.0009612285057632137,-0.09732873664566151,-0.198270332164759,0.2965148444512665,-1,0.2692740878084444,-1,0.24341995927146937,-1
2026-02-26 03:00:00+00:00,0.2953,0.00010165370836154764,0.03483662354935423,-0.19542752462949403,0.2953300198658687,1,0.30576854054866626,1,0.24287921547776511,-1
2026-02-26 04:00:00+00:00,0.2974,-0.0026401941211495338,0.023228717376076628,-0.198270332164759,0.29661584188869383,-1,0.3043890799720813,1,0.24391204813792114,-1
2026-02-26 05:00:00+00:00,0.2952,-6.9581398646064e-05,0.01085752221970265,-0.19852168629198083,0.295179460285719,-1,0.2984226036464021,1,0.24204687516644244,-1
2026-02-26 06:00:00+00:00,0.2943,0.000707876314958317,0.08220367407329959,-0.27432436760704737,0.2945084017521221,1,0.31951471506954865,1,0.22369315916538923,-1
2026-02-26 07:00:00+00:00,0.2933,0.00045859341526883324,0.09236128999048483,-0.2711407234557064,0.29343453629507005,1,0.32168000108884554,1,0.22364394423240092,-1
2026-02-26 08:00:00+00:00,0.292,5.6612120006017e-05,0.09911592843310825,-0.3441726688397485,0.2920165312069707,1,0.3224247354990612,1,0.20697150637503386,-1
2026-02-26 09:00:00+00:00,0.2948,-0.0010131490988768877,0.042534518280071175,-0.2715107688269312,0.2945014748964066,-1,0.3076096713924919,1,0.22470454174902788,-1
2026-02-26 10:00:00+00:00,0.292,0.00014805547417034382,0.09855805063640614,-0.4111202469991833,0.29204323539899746,1,0.3222449120624339,1,0.19356890654776934,-1
2026-02-26 11:00:00+00:00,0.2894,0.00017110746409264725,0.08832101267813565,-0.37762764481548206,0.2894495227368425,1,0.3161228256634966,1,0.19837956079987315,-1
2026-02-26 12:00:00+00:00,0.2928,-0.002536452994392906,0.04331680814374229,-0.29368712005467584,0.29205826764553455,-1,0.3057618681194839,1,0.2182852430862385,-1
2026-02-26 13:00:00+00:00,0.2922,-0.0009612285057632137,0.04460150794291509,-0.34746052862805216,0.29191926397796525,-1,0.3055275660955296,1,0.20643342651997065,-1
2026-02-26 14:00:00+00:00,0.2921,-0.0006402017039246698,0.041888891281466355,-0.302611638256363,0.29191305692930486,-1,0.30459563213253216,1,0.2158285993469365,-1
2026-02-26 15:00:00+00:00,0.2916,1.1753562067234351e-06,0.08882560687892396,-0.4111202469991833,0.2916003427340713,1,0.31868673776352846,1,0.1933037436620875,-1
2026-02-26 16:00:00+00:00,0.2841,-0.00017405319416682514,0.042930605966648806,-0.2819180763771266,0.2840505557906233,-1,0.2965621755674882,1,0.2143067098387887,-1
2026-02-26 17:00:00+00:00,0.2836,9.555889625891482e-06,0.03768015997994125,-0.27688988151903793,0.28360271006324644,1,0.29448997290108175,1,0.2150079304236794,-1
2026-02-26 18:00:00+00:00,0.2864,0.0002172359601632378,0.07666867386120625,-0.2974331424969092,0.2864622231372975,1,0.309221580511953,1,0.21271564899619128,-1
2026-02-26 19:00:00+00:00,0.2883,4.9063538160772436e-05,0.0846022812385332,-0.29780381302206144,0.2883141453650598,1,0.31375232032690603,1,0.21404746545566408,-1
2026-02-26 20:00:00+00:00,0.2852,7.563254560466399e-06,0.07786766862426307,-0.2812576938043878,0.28520215704835783,1,0.3082953824011305,1,0.21527859816947,-1
2026-02-26 21:00:00+00:00,0.2856,0.000286117836530839,0.08017096387490184,-0.2774376129618087,0.28568172694532407,1,0.3094396850135726,1,0.2164056417365133,-1
2026-02-26 22:00:00+00:00,0.2874,0.0004079432013814224,0.08902688880881138,-0.29932805287109987,0.28751726679354633,1,0.3141598278981668,1,0.2130542697411693,-1
2026-02-26 23:00:00+00:00,0.287,1.6030746348792577e-05,0.08485695496408849,-0.29932805287109987,0.2870046008610796,1,0.31241710522993,1,0.21275774326971325,-1
2026-02-27 00:00:00+00:00,0.2863,0.001020814585209594,0.13157692312966088,-0.30850327944510403,0.28659240843775224,1,0.3265611221183201,1,0.21030038904491033,-1
2026-02-27 01:00:00+00:00,0.2877,-0.00045635632722642385,0.06021593884239393,-0.26920565225743975,0.28756873623845913,-1,0.30555634880187643,1,0.21979880788068587,-1
2026-02-27 02:00:00+00:00,0.287,0.00043949804110887474,0.06427594487849915,-0.3076836884770761,0.2871261636601081,1,0.3060529605403448,1,0.2109874234679903,-1
2026-02-27 03:00:00+00:00,0.2901,-0.0004373108030238597,0.00017023682286528602,-0.4724691452469664,0.28997316387146876,-1,0.2901493899061843,1,0.18086602175582428,-1
2026-02-27 04:00:00+00:00,0.2934,0.0008379091207859376,-0.02271653623721411,-0.3596811404070204,0.2936459455616635,1,0.28681010148790065,-1,0.20476351447192767,-1
2026-02-27 05:00:00+00:00,0.2949,0.000271865483801115,-0.025239448400687835,-0.3524622778849386,0.2949801840303142,1,0.28755003141793883,-1,0.2073014549390276,-1
2026-02-27 06:00:00+00:00,0.2923,-1.183641268538371e-05,-0.008303498674029963,-0.44789164265153575,0.2922965402370477,-1,0.28988293626797274,-1,0.1867720761730351,-1
2026-02-27 07:00:00+00:00,0.2903,-2.7482230919899185e-05,-0.030454585114600686,-0.2332605896045282,0.2902920220179908,-1,0.2815923016208293,-1,0.22990226444727793,-1
2026-02-27 08:00:00+00:00,0.2923,-0.00027691361521810275,-0.019329390405076623,-0.4196304763600735,0.29221906935618747,-1,0.2867042743913596,-1,0.19212576732925604,-1
2026-02-27 09:00:00+00:00,0.2906,0.0004927018719299059,-0.030914287228652124,-0.24067007190393477,0.2907432144420975,1,0.2817537503957296,-1,0.2284409332788116,-1
2026-02-27 10:00:00+00:00,0.2861,0.000860961110708241,0.0666972489137074,-0.30692103714925645,0.2863464270406008,1,0.3058328310664628,1,0.21048625685826156,-1
2026-02-27 11:00:00+00:00,0.2818,0.0004312983768190648,0.12076672626598567,-0.2869827014593159,0.2819215660963332,1,0.3179723170632385,1,0.2114978637590425,-1
2026-02-27 12:00:00+00:00,0.2836,-3.649605761349008e-05,0.1206595784626944,-0.3083455617472096,0.28358964990693075,-1,0.3199690822383087,1,0.20834997396506494,-1
2026-02-27 13:00:00+00:00,0.2839,0.0006877696422493955,0.09268169752632617,-0.30752596243718733,0.2840953249630251,1,0.31147022911799893,1,0.20874138659133135,-1
2026-02-27 14:00:00+00:00,0.2817,0.0005496708999575215,0.1166581863117033,-0.2878023007693382,0.2818548848564676,1,0.31655622159938296,1,0.21124960028912093,-1
2026-02-27 15:00:00+00:00,0.2807,-1.9100418223814836e-05,0.13319315657736444,-0.2869827014593159,0.2806946385638076,-1,0.32069151222434417,1,0.21067228657616477,-1
2026-02-27 16:00:00+00:00,0.2775,1.1215577236919715e-05,0.1292082509453008,-0.2862200501314964,0.2775031123401366,1,0.31577476300203117,1,0.2084295059384082,-1
2026-02-27 17:00:00+00:00,0.2779,-2.7482230919899185e-05,0.14351168869689823,-0.2862200501314964,0.2778923627929716,-1,0.3207856122671726,1,0.20872994486588695,-1
2026-02-27 18:00:00+00:00,0.2769,-5.9548047535793505e-05,0.1396796468438816,-0.2869827014593159,0.2768835116365671,-1,0.31840879530077737,1,0.207820292671678,-1
2026-02-27 19:00:00+00:00,0.2756,0.0002918714478047033,0.1396796468438816,-0.2862200501314964,0.2756804515111934,1,0.31691391832753435,1,0.20700242103288394,-1
2026-02-27 20:00:00+00:00,0.2774,0.0006528647918274518,0.1273981490986019,-0.28010366601948866,0.2775811638245594,1,0.3150901086041495,1,0.20963267696817944,-1
2026-02-27 21:00:00+00:00,0.2761,0.0004082463868967614,0.13465930464114176,-0.2862200501314964,0.2762127398386723,1,0.3158989625131975,1,0.20737796969223243,-1
2026-02-27 22:00:00+00:00,0.2766,-1.183641268538371e-05,0.1388687334119366,-0.2808227154996893,0.2765967260676271,-1,0.31780600601275755,1,0.20887786511946904,-1
2026-02-27 23:00:00+00:00,0.2776,0.0005414258446530044,0.11725128152565252,-0.30752596243718733,0.27775034050992187,1,0.31213397733050496,1,0.2041092247895512,-1
2026-02-28 00:00:00+00:00,0.2779,0.0006536238335689341,0.027567464185911498,-0.35922786410418617,0.27808170143907546,1,0.2856675725184453,1,0.19403401381615792,-1
2026-02-28 01:00:00+00:00,0.2775,-0.0006030705998565607,0.0038502922291188506,-0.37088388854637666,0.2773326983609603,-1,0.2785705156701532,1,0.19150942892983697,-1
2026-02-28 02:00:00+00:00,0.2792,0.00045337242187868217,0.03510924419487326,-0.29329407700124194,0.2793266102788242,1,0.28917661183749466,1,0.2082281375715921,-1
2026-02-28 03:00:00+00:00,0.2768,0.0008379091207859376,-0.0059402605486966135,-0.34652730969419865,0.2770320304412695,1,0.27516060990299807,-1,0.19573621560953222,-1
2026-02-28 04:00:00+00:00,0.2767,-0.001297742230252151,0.09769962231360622,-0.3720709080688151,0.2763411476241935,-1,0.3050981441994605,1,0.19073079407467677,-1
2026-02-28 05:00:00+00:00,0.2757,0.0006090817600029375,0.03614317686994508,-0.25013999354766736,0.2758679749912915,1,0.28584694061805227,1,0.21468531922949494,-1
2026-02-28 06:00:00+00:00,0.2629,0.0006759167817497552,0.05393430168363446,-0.22995364777808752,0.2630777585901615,1,0.2774686720831427,1,0.20889256650832286,-1
2026-02-28 07:00:00+00:00,0.265,0.0005496708999575215,0.059163507941591066,-0.22887768308959508,0.26514570282912286,1,0.28115140552567003,1,0.21078784271974318,-1
2026-02-28 08:00:00+00:00,0.261,0.0006759167817497552,0.10450107501240583,-0.23334679726556087,0.26117647391415805,1,0.28975086928469423,1,0.20668039406434824,-1
2026-02-28 09:00:00+00:00,0.2611,0.0006759167817497552,0.08148557354821959,-0.2325841459377413,0.2612765415286845,1,0.2832667545475296,1,0.20691732756931688,-1
2026-02-28 10:00:00+00:00,0.2633,-5.0534220842202606e-05,0.09151162705782076,-0.2325841459377413,0.26328669467584215,-1,0.2885319120608677,1,0.20866079030640036,-1
2026-02-28 11:00:00+00:00,0.2627,0.0004312983768190648,0.08784404331469638,-0.23334679726556087,0.2628133265206058,1,0.28682054458712075,1,0.2080265882019321,-1
2026-02-28 12:00:00+00:00,0.2634,-0.0005323389459119351,0.0812825514590487,-0.2334833375362569,0.2632598192367971,-1,0.2857040088366752,1,0.20855242568626187,-1
2026-02-28 13:00:00+00:00,0.2699,-0.000623529366792407,0.02556338620441114,-0.25389005824343286,0.26973176188005765,-1,0.27688850225736505,1,0.209382235957784,-1
2026-02-28 14:00:00+00:00,0.2664,-3.649605761349008e-05,0.14900720334920595,-0.2295967325697958,0.266390277627667,-1,0.30920551163255505,1,0.21174912601728882,-1
2026-02-28 15:00:00+00:00,0.2679,-2.189731217337136e-05,0.06423002549740307,-0.2325841459377413,0.26789413377429633,-1,0.2856718578822941,1,0.2123062123930295,-1
2026-02-28 16:00:00+00:00,0.2691,-0.0005185677768591156,0.06618907624754945,-0.2531096364576084,0.2689604895871759,-1,0.28751416655013035,1,0.208924599990019,-1
2026-02-28 17:00:00+00:00,0.2689,-0.0015247835788766183,0.05100943244521549,-0.25327056554895766,0.2684902981283616,-1,0.2829722951119365,1,0.20873572908426294,-1
2026-02-28 18:00:00+00:00,0.274,-1.183641268538371e-05,0.06481435011805489,-0.24903720874558635,0.27399675684211794,-1,0.2923472934024467,1,0.21359696488442018,-1
2026-02-28 19:00:00+00:00,0.2754,-1.9100418223814836e-05,0.06669542863084132,-0.2531274069156132,0.27539473979505735,-1,0.29439429695924624,1,0.21381201178988635,-1
2026-02-28 20:00:00+00:00,0.2807,-0.0013607158178119653,0.08651951902075608,-0.38232939420354617,0.28031830681680975,-1,0.3060676029999721,1,0.19151326768368834,-1
2026-02-28 21:00:00+00:00,0.2782,0.0005662589853594054,0.06932889003769822,-0.36587931410029817,0.27835757786045606,1,0.29817160293015504,1,0.1929557649314953,-1
2026-02-28 22:00:00+00:00,0.2805,0.0009750502589171893,0.09218865781694141,-0.29329407700124194,0.28077363497987606,1,0.30758835606797846,1,0.20919768119209023,-1
2026-02-28 23:00:00+00:00,0.281,-0.001063198127520161,0.07870519963765385,-0.29458742770916635,0.2807014000897275,-1,0.30400977909709814,1,0.20929970952793206,-1
2026-03-01 00:00:00+00:00,0.2796,0.00026561389023315883,0.03168753741922209,0.09388936288275543,0.2796742755075758,1,0.2886017031603518,1,0.3071233238395018,1
2026-03-01 01:00:00+00:00,0.2863,-0.00019600127700621558,0.05961948280052971,0.006610161058787816,0.2862438903333559,-1,0.30388814660615715,1,0.2881987577446582,1
2026-03-01 02:00:00+00:00,0.2899,-0.0013741487684448678,0.09982453385509323,0.04661869576503252,0.2895019078535868,-1,0.320332836650645,1,0.3037347330089426,1
2026-03-01 03:00:00+00:00,0.2868,0.0007370900505737787,0.08142387812030279,0.033754082964691796,0.2870114753551201,1,0.31112942614489497,1,0.29664590595730106,1
2026-03-01 04:00:00+00:00,0.2859,0.00029571249779552014,0.0751870536472745,0.0351835033547207,0.2859845567047407,1,0.30822472790553945,1,0.29613801207879514,1
2026-03-01 05:00:00+00:00,0.2859,-0.0005859029157070064,0.07763945892792275,0.06280919200664321,0.2857325394190112,-1,0.30898154749074386,1,0.3044330795290088,1
2026-03-01 06:00:00+00:00,0.2826,0.00046697774691705944,-0.046147553926347076,0.06488738338463103,0.2827319987291146,1,0.26985503740697386,-1,0.30154517938124464,1
2026-03-01 07:00:00+00:00,0.2827,0.00044892089452526577,-0.07886074654599173,0.06488738338463103,0.2828269384274067,1,0.2612624658083714,-1,0.301651883266376,1
2026-03-01 08:00:00+00:00,0.2791,0.00017873952608864346,-0.0038350242123366854,0.21150723725806841,0.27914989066031504,1,0.27803169454032245,-1,0.3448389090861163,1
2026-03-01 09:00:00+00:00,0.2787,0.0002612023760563628,-0.05870916312978443,0.20857494723394943,0.27877280661042275,1,0.2628087999390168,-1,0.3433364539612715,1
2026-03-01 10:00:00+00:00,0.2786,0.00015568753616634003,0.05225633023475181,0.20857494723394943,0.2786433779241894,1,0.2935457168638231,1,0.34321326183570233,1
2026-03-01 11:00:00+00:00,0.2781,0.0007951425937969349,0.052285677802338906,0.20857494723394943,0.2783212170932462,1,0.293027493487218,1,0.3425973012078565,1
2026-03-01 12:00:00+00:00,0.2762,0.00030718646628758524,0.08219029370547425,0.20857494723394943,0.27628485793492596,1,0.29985995070719074,1,0.34025665082204226,1
2026-03-01 13:00:00+00:00,0.2806,0.00030498540788087704,-0.010235699628190452,0.06378942781744876,0.2806855919569369,1,0.27774251182774246,-1,0.29908254199762524,1
2026-03-01 14:00:00+00:00,0.2792,0.00043492745180980815,0.0005055288106882354,0.08618949916917504,0.27932145815537374,1,0.27934117932604596,1,0.30433159198270765,1
2026-03-01 15:00:00+00:00,0.2802,0.0006041188850483107,0.045083724191809234,0.22220304222750872,0.2803693252527322,1,0.29312154668369617,1,0.34992074155193476,1
2026-03-01 16:00:00+00:00,0.2771,0.0002036456914835944,-0.027055069768559904,0.2082502931693021,0.2771564359673859,1,0.26970354710550515,-1,0.34125457228208694,1
2026-03-01 17:00:00+00:00,0.2749,0.000514595094684153,0.03587971220430318,0.20747699166676714,0.27504149859564775,1,0.2849424150438283,1,0.33828352892963903,1
2026-03-01 18:00:00+00:00,0.2761,0.0004900297368393629,-0.0023344259100815377,0.20747699166676714,0.276235330365585,1,0.27545621673075904,-1,0.3397602122134352,1
2026-03-01 19:00:00+00:00,0.2736,0.0006271708749706141,0.07527443643550691,0.23745382633291579,0.2737716477720073,1,0.29499004859185646,1,0.34692929975411857,1
2026-03-01 20:00:00+00:00,0.2699,0.0002612023760563628,0.06470428887348503,0.020102216589954168,0.26997050772928993,1,0.2879410607151054,1,0.2753804886891446,1
2026-03-01 21:00:00+00:00,0.2729,0.000511761682250372,0.07420289645886063,0.018250567431994193,0.27303969550544066,1,0.29392020653951934,1,0.2779263068138174,1
2026-03-01 22:00:00+00:00,0.2717,0.00034164989701936506,-0.011482067207201681,-0.2061730589338961,0.2717928421358701,1,0.26859816416179355,-1,0.2210801836143879,-1
2026-03-01 23:00:00+00:00,0.2735,0.00015095143368211016,0.06473172074335422,-0.21155412721524353,0.2735412883333002,1,0.2917897015433098,1,0.22135051695658767,-1
2026-03-02 00:00:00+00:00,0.2765,-0.002014181397334075,0.008753273215223708,0.15338452333590258,0.2759436393373784,-1,0.2789309037048956,1,0.32233627867184816,1
2026-03-02 01:00:00+00:00,0.2767,-0.0005821546062615318,0.017978435453817776,0.15338452333590258,0.2765389646987166,-1,0.28171962034578807,1,0.32256943330379884,1
2026-03-02 02:00:00+00:00,0.2758,-0.00025110761766478394,-0.045446255727032675,0.04527850444890522,0.2757307532136097,-1,0.2635464701221617,-1,0.2885748419495735,1
2026-03-02 03:00:00+00:00,0.2771,-0.0007039352619280983,-0.07151200709471314,0.15338452333590258,0.2769050081777814,-1,0.25797597096102287,-1,0.32303574256770023,1
2026-03-02 04:00:00+00:00,0.276,0.00018718073200125958,-0.03087131584116636,0.15338452333590258,0.27605166671738846,1,0.26760969308157173,-1,0.3217533920919714,1
2026-03-02 05:00:00+00:00,0.2749,3.895488666762832e-05,0.03221409109201934,0.17648973192505282,0.27491070890692565,1,0.28389983612850833,1,0.3279617963626194,1
2026-03-02 06:00:00+00:00,0.272,-0.00039744197591796624,0.0590965487240666,0.04643876936798356,0.2718919172622815,-1,0.28855872411307537,1,0.28492923057563524,1
2026-03-02 07:00:00+00:00,0.2707,0.00010166660705841906,0.11230481870526397,-0.28850819420129364,0.2707275225495691,1,0.3028737388883173,1,0.20285734589269241,-1
2026-03-02 08:00:00+00:00,0.2721,-0.00033803111587255035,0.006905976531159982,0.04527850444890522,0.27200803727737766,-1,0.2739856197428181,1,0.284703460821171,1
2026-03-02 09:00:00+00:00,0.2718,-0.00011951131127885843,0.012188925862791777,-0.04789187948573819,0.27176751876657046,-1,0.27513322298548176,1,0.2590897747330188,-1
2026-03-02 10:00:00+00:00,0.2717,6.912580219116675e-05,0.013359452874856305,-0.013244850949882534,0.27171878212961276,1,0.2753541175041788,1,0.268125100761431,-1
2026-03-02 11:00:00+00:00,0.272,-0.0014118669292556823,0.11730087433857893,-0.2103399549894772,0.2716162431657814,-1,0.3058524942004049,1,0.22040397473555862,-1
2026-03-02 12:00:00+00:00,0.2709,-0.0005209705141231238,0.01646857855939013,-0.07356379589571353,0.27075890584386275,-1,0.2753982763748045,1,0.25168692478993293,-1
2026-03-02 13:00:00+00:00,0.2701,-0.00019109940754554505,0.014881338363306585,-0.06455335487231975,0.27004838898159655,-1,0.27414950579348063,1,0.2532149938480881,-1
2026-03-02 14:00:00+00:00,0.2771,-0.0006577150215374475,-0.021132814014445837,0.01980388735285823,0.2769178070896069,-1,0.2713055395113919,-1,0.2826423561451641,1
2026-03-02 15:00:00+00:00,0.2842,-0.0006393801993471378,0.10801290338080484,0.0037907521369131077,0.284018346226447,-1,0.3166164546351596,1,0.2852793762887624,1
2026-03-02 16:00:00+00:00,0.2845,-3.4223485573166115e-05,0.08849013792274801,0.0009642692910303374,0.2844902635849624,-1,0.31082292949282353,1,0.2847744669220433,1
2026-03-02 17:00:00+00:00,0.282,-0.00033603848080712527,0.11295883785185454,0.033684968359551176,0.28190525306861136,-1,0.3157232089785282,1,0.2916609621914987,1
2026-03-02 18:00:00+00:00,0.2805,-0.00011389112844751097,0.12303301933702077,-0.07161948809020788,0.2804680553576107,-1,0.3172235544142961,1,0.2611132540772172,-1
2026-03-02 19:00:00+00:00,0.2804,0.00019267959931524545,0.11831499112520569,0.14172975528084744,0.28045403256496726,1,0.3156178499930427,1,0.32309516568822566,1
2026-03-02 20:00:00+00:00,0.2794,0.0006833199541103245,-0.030908015925618648,0.019667482537374183,0.279590984839623,1,0.270896392125323,-1,0.2849494879678858,1
2026-03-02 21:00:00+00:00,0.2796,-0.00046780292736601115,-0.03451383068070166,0.033347699684653086,0.2794692328905115,-1,0.2701145638822222,-1,0.28908122675102693,1
2026-03-02 22:00:00+00:00,0.2805,-8.05517882492521e-05,0.12699247871626979,0.019667482537374183,0.2804774061333965,-1,0.3184820780846265,1,0.28607133634571213,1
2026-03-02 23:00:00+00:00,0.2771,-0.0002711960941257328,-0.03414535105307693,0.14660635058685925,0.2770248617513781,-1,0.26779803637944133,-1,0.3208535544791747,1
2026-03-03 00:00:00+00:00,0.2761,0.0001789873576603509,0.02652125530844793,0.15330012463329287,0.27614942283234917,1,0.28352048392024237,1,0.3218428051464501,1
2026-03-03 01:00:00+00:00,0.2744,0.00020312846185481257,0.0034813862552884683,0.07845869526350799,0.27445574411134904,1,0.2753569571907259,1,0.2967961653159458,1
