timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-02-24 22:00:00+00:00,-0.15314277,-0.010773808,-0.12393774,0.57591003,0.13750437,-0.43711102,0.54139316,-0.27025193,1.3756795,0.2942769,-0.7966973,0.47482315,0.112427294,-0.020870175,0.25338423,-0.62708217,0.21604759,0.424005,0.010127649,0.14034802,-0.429346,-0.18307267,0.64526546,0.4710541,0.33039367,0.0751542,-0.33358058,-0.67342836,-0.050097924,-0.6946852,-0.37716964,0.6581009,0.061422992,0.15051867,-0.110544436,0.14217997,-0.7972203,-0.033810873,-0.018207472,-1.0182104,0.43461534,1.0466006,-0.33820492,-0.057602923,0.34385854,-0.46305656,0.14564902,-0.290292,0.30158898,0.52038264,-0.3590215,-0.06411868,-0.1427665,-0.19120178,-0.46446484,-0.3029158,-0.34335378,0.1731689,-0.5674577,-0.2842124,0.17286101,-0.14285481,-0.22959352,-0.3927793
2026-02-24 23:00:00+00:00,-0.15404694,-0.012071803,-0.12616472,0.5791553,0.13860893,-0.43873012,0.544064,-0.2705126,1.3832631,0.29267305,-0.80125874,0.47494712,0.11567141,-0.022412706,0.25361553,-0.62851727,0.21524969,0.4256415,0.009539187,0.14134508,-0.43164417,-0.18554528,0.65057296,0.4739759,0.32938942,0.074932635,-0.33461827,-0.6765507,-0.048562583,-0.69864136,-0.3805923,0.66175014,0.061908472,0.14913034,-0.108525336,0.14254999,-0.80121297,-0.033108015,-0.01764759,-1.0203283,0.43760228,1.0504255,-0.3355832,-0.059959907,0.34632057,-0.46298,0.14698455,-0.2916931,0.29959077,0.5205713,-0.3634424,-0.06650838,-0.1398443,-0.19266988,-0.4662392,-0.3055525,-0.34682557,0.17596018,-0.5711083,-0.28670597,0.17268574,-0.14434546,-0.22999416,-0.39525717
2026-02-25 00:00:00+00:00,-0.1544364,-0.013787508,-0.12816893,0.5823255,0.14004162,-0.4409427,0.5471892,-0.27107406,1.391362,0.29069695,-0.80678445,0.4744939,0.11956522,-0.024330046,0.2541474,-0.6298151,0.21398693,0.427228,0.009331211,0.14273438,-0.43391302,-0.18892898,0.65628403,0.4772622,0.32781038,0.074386045,-0.3348145,-0.67982876,-0.04669025,-0.7025679,-0.3842953,0.6657239,0.062429983,0.14747173,-0.107037574,0.14265779,-0.80497855,-0.032906715,-0.01752166,-1.0217826,0.44091445,1.0542655,-0.3318757,-0.062484223,0.34950548,-0.46267352,0.14745541,-0.2926238,0.29681876,0.52061903,-0.36825252,-0.06950352,-0.13655889,-0.19411473,-0.4682662,-0.30843133,-0.35037765,0.17971802,-0.5753384,-0.28933072,0.17217335,-0.14593208,-0.2298773,-0.3979423
2026-02-25 01:00:00+00:00,-0.15475737,-0.014808446,-0.12978962,0.5860693,0.14081207,-0.44315284,0.5507932,-0.27239007,1.4002287,0.28802747,-0.8121517,0.4742703,0.122284055,-0.025297504,0.25450772,-0.63187844,0.21321064,0.42833957,0.009377912,0.1433878,-0.43600962,-0.19267218,0.66314787,0.48052436,0.3258389,0.07361901,-0.33642834,-0.6827833,-0.045144264,-0.7061651,-0.38780466,0.66968554,0.061886404,0.14567176,-0.1072084,0.143071,-0.80871624,-0.03230155,-0.018295642,-1.0236355,0.44332033,1.0584491,-0.32877576,-0.06367323,0.35183054,-0.46374857,0.14844337,-0.29357147,0.29347575,0.5204762,-0.3730761,-0.072435305,-0.13322212,-0.19576183,-0.4695422,-0.3109369,-0.35266072,0.184508,-0.5799322,-0.29170322,0.17083633,-0.14855875,-0.23015,-0.40138233
2026-02-25 02:00:00+00:00,-0.15661983,-0.015670732,-0.1345399,0.5910695,0.14256024,-0.44562715,0.5521647,-0.27204317,1.4101499,0.292616,-0.8172639,0.47638676,0.12567566,-0.02821115,0.25254235,-0.6374613,0.21264389,0.43545005,0.008213595,0.14709416,-0.44238064,-0.19213496,0.66531515,0.48355567,0.32849127,0.072717056,-0.33615777,-0.68864846,-0.044012528,-0.71360266,-0.39445868,0.67550987,0.06483586,0.14340532,-0.09787673,0.14446682,-0.8204944,-0.034334857,-0.017194863,-1.0292801,0.4488503,1.0660999,-0.33198166,-0.0703097,0.35687256,-0.4641412,0.15019889,-0.29629615,0.29568064,0.52183855,-0.3767016,-0.074236035,-0.13036409,-0.19645087,-0.47530323,-0.31600377,-0.36285377,0.18527582,-0.58403516,-0.29291815,0.17164278,-0.1476832,-0.22930336,-0.40173495
2026-02-25 03:00:00+00:00,-0.15760851,-0.014873952,-0.14019993,0.59606963,0.14401582,-0.44676536,0.5516244,-0.27085423,1.4191445,0.29877868,-0.8205879,0.47890404,0.12910017,-0.030217718,0.24830723,-0.64283735,0.21217012,0.44249758,0.0059959143,0.15003711,-0.44906136,-0.18830712,0.6668586,0.485251,0.3317639,0.07155469,-0.33458933,-0.6940972,-0.043643977,-0.72173804,-0.40205315,0.68167406,0.06743519,0.13968933,-0.08537042,0.14613724,-0.83222085,-0.037453044,-0.014360394,-1.0359973,0.45420128,1.0728579,-0.33663714,-0.07771769,0.3621267,-0.46384987,0.15312603,-0.29980215,0.29948527,0.52218413,-0.3785273,-0.07603103,-0.12761801,-0.1958073,-0.4793946,-0.32125625,-0.37403554,0.18473706,-0.58597296,-0.29368454,0.17135243,-0.1458959,-0.22940171,-0.4007041
2026-02-25 04:00:00+00:00,-0.15815024,-0.013880968,-0.14377305,0.59937364,0.14474124,-0.4460358,0.5524238,-0.27103162,1.4245425,0.3002187,-0.822364,0.48183444,0.13135934,-0.030386139,0.24394882,-0.6460682,0.21425453,0.44643387,0.005138889,0.14879537,-0.45222333,-0.18675502,0.6693869,0.48653632,0.3325332,0.070435524,-0.3354274,-0.697442,-0.044308018,-0.7262237,-0.40534902,0.68477535,0.066609114,0.13805267,-0.08003372,0.14789835,-0.83870196,-0.037361223,-0.012491565,-1.0411619,0.45659143,1.076994,-0.34023583,-0.08042517,0.36312437,-0.46405032,0.15628956,-0.30221063,0.30177423,0.5224529,-0.3801931,-0.07674635,-0.12642977,-0.19495067,-0.4792983,-0.32321912,-0.37800857,0.18480983,-0.58688956,-0.29491287,0.1701636,-0.14482713,-0.23024806,-0.40087932
2026-02-25 05:00:00+00:00,-0.16005261,-0.012746185,-0.1470085,0.6030526,0.14432806,-0.44382733,0.55363196,-0.27133495,1.4291525,0.30127406,-0.82307625,0.4852678,0.13207757,-0.029063437,0.23959297,-0.64969,0.21671799,0.45008877,0.0043635517,0.14690292,-0.4545835,-0.18555443,0.67189074,0.48719466,0.3328757,0.06949164,-0.33752307,-0.7000384,-0.04486118,-0.73024,-0.40774384,0.6865921,0.0644521,0.13677737,-0.075856894,0.14932859,-0.84510094,-0.036413927,-0.011638667,-1.0460654,0.45745718,1.0804663,-0.34469008,-0.08199476,0.36242294,-0.4652879,0.16044977,-0.3050143,0.3034955,0.5222527,-0.3821135,-0.07695177,-0.12599175,-0.19448806,-0.4783864,-0.32453787,-0.38130072,0.18457597,-0.58781403,-0.29550636,0.16863866,-0.14450979,-0.23113757,-0.4012677
2026-02-25 06:00:00+00:00,-0.16094506,-0.009580746,-0.1483326,0.6061057,0.14212993,-0.44275075,0.5556173,-0.27315074,1.4335623,0.3011464,-0.8232186,0.48737797,0.12949443,-0.025779974,0.2363745,-0.65187466,0.2191244,0.45126942,0.004273221,0.1447798,-0.45656708,-0.18434303,0.6751489,0.48660302,0.33120784,0.0677402,-0.34134233,-0.7004178,-0.04599378,-0.73213285,-0.40896356,0.68720764,0.061778296,0.13705221,-0.07688141,0.15109336,-0.8488067,-0.035000566,-0.012119096,-1.0503328,0.45545763,1.0835036,-0.34865355,-0.08053553,0.3610825,-0.4689594,0.16299972,-0.30681533,0.3032904,0.5217542,-0.3828902,-0.07631702,-0.12612647,-0.19508673,-0.4753766,-0.32428885,-0.37970552,0.18659192,-0.5888607,-0.29543227,0.16554947,-0.14686781,-0.23287673,-0.40167022
2026-02-25 07:00:00+00:00,-0.16254084,-0.0055350065,-0.14913693,0.6098805,0.13864249,-0.44083697,0.5571117,-0.2751271,1.4377185,0.30133328,-0.82163167,0.48918447,0.12482911,-0.021073136,0.233246,-0.65466225,0.22102946,0.45125702,0.0036844015,0.1425862,-0.4585142,-0.18255039,0.678549,0.4848253,0.32911092,0.066127226,-0.34659937,-0.6996906,-0.046806563,-0.7333746,-0.41000333,0.6870503,0.058429737,0.13740298,-0.078596085,0.1527878,-0.8521157,-0.033228267,-0.013952907,-1.0542809,0.45174563,1.0862708,-0.3534426,-0.078045845,0.3585286,-0.4742698,0.16644563,-0.30875218,0.30209756,0.5205357,-0.38309598,-0.07537031,-0.12611425,-0.19648238,-0.4714734,-0.32369715,-0.37726656,0.1890966,-0.5895166,-0.2942555,0.1619692,-0.15086047,-0.23510854,-0.40240347
2026-02-25 08:00:00+00:00,-0.16471635,-0.0013642609,-0.14957821,0.61431664,0.1344547,-0.43823427,0.5583178,-0.27736104,1.4415216,0.30192667,-0.8186389,0.49126104,0.11914025,-0.015722882,0.22968268,-0.65835893,0.22295535,0.45124593,0.0028651953,0.14026499,-0.46054098,-0.18067844,0.68129706,0.48242807,0.32710567,0.06483896,-0.3529382,-0.6986486,-0.0474465,-0.7344358,-0.4106075,0.6861093,0.05459847,0.13803604,-0.08027217,0.1545338,-0.85627717,-0.030960027,-0.017056461,-1.0579305,0.44721553,1.0887918,-0.35940832,-0.07521115,0.35488844,-0.4807361,0.17049037,-0.3106891,0.30047154,0.51884556,-0.3829368,-0.07400512,-0.12606727,-0.1980881,-0.46744043,-0.32291096,-0.37454283,0.19157362,-0.5902699,-0.29208434,0.15818772,-0.15554513,-0.23698775,-0.40292317
2026-02-25 09:00:00+00:00,-0.16740985,0.0016382933,-0.15004465,0.6191479,0.13049412,-0.4338407,0.55935997,-0.27989167,1.4438643,0.30216584,-0.8144306,0.49418685,0.11428563,-0.01063529,0.22462061,-0.6632009,0.22590289,0.45240507,0.0022619665,0.13675529,-0.46169767,-0.17974417,0.6825433,0.4802075,0.32497355,0.06436819,-0.36005652,-0.6978807,-0.048026357,-0.7351852,-0.4100716,0.6841776,0.049903173,0.13909256,-0.08145414,0.1564157,-0.8614883,-0.027745072,-0.021188062,-1.060905,0.44287544,1.090949,-0.36677438,-0.07225819,0.34920287,-0.4870078,0.17514719,-0.31219733,0.29892364,0.51705563,-0.38312063,-0.072135866,-0.12620386,-0.19879004,-0.46365213,-0.32175696,-0.3718622,0.19310275,-0.5912377,-0.2894304,0.15444653,-0.15944302,-0.23760952,-0.40348786
2026-02-25 10:00:00+00:00,-0.1703528,0.0021083057,-0.15047112,0.622746,0.1279571,-0.42767584,0.56003284,-0.28113037,1.4437498,0.30027127,-0.8096019,0.4970599,0.11184195,-0.0072355233,0.220819,-0.6667325,0.22816837,0.45260236,0.0011675656,0.13236216,-0.4604193,-0.17991449,0.68304867,0.47893834,0.32291597,0.06536394,-0.36689627,-0.696896,-0.048265923,-0.7361958,-0.40859416,0.6815775,0.045406062,0.13968447,-0.082201846,0.15754998,-0.864613,-0.022741515,-0.024737801,-1.0616773,0.439565,1.0918128,-0.3717726,-0.06972869,0.34282118,-0.49067795,0.1804749,-0.31276736,0.29741523,0.51521343,-0.38436484,-0.07043588,-0.12629902,-0.19926511,-0.4600553,-0.3205734,-0.36930266,0.19298318,-0.5916666,-0.28754443,0.15285836,-0.16272554,-0.23801112,-0.40438366
2026-02-25 11:00:00+00:00,-0.17346407,0.0014497936,-0.15174596,0.6256004,0.1250624,-0.41914445,0.5612099,-0.28216434,1.4432156,0.2960788,-0.80575,0.5002228,0.110547826,-0.0030108877,0.2168,-0.6702591,0.23121405,0.45422933,0.0010036975,0.12620547,-0.45693332,-0.18147306,0.6842862,0.4793257,0.31893682,0.067072764,-0.37483668,-0.6965619,-0.048262704,-0.73747337,-0.40723917,0.67851645,0.038872022,0.13962583,-0.083788544,0.15823758,-0.86642116,-0.017626602,-0.028109621,-1.0620126,0.43554974,1.0932419,-0.37609017,-0.06626053,0.33549404,-0.49261716,0.18663606,-0.31312454,0.29605478,0.5138628,-0.38800776,-0.06850292,-0.12704033,-0.19893502,-0.4555136,-0.31880638,-0.36653775,0.19222748,-0.59233564,-0.28667402,0.15082288,-0.16588779,-0.23876844,-0.4065675
2026-02-25 12:00:00+00:00,-0.17726344,-5.8099627e-05,-0.1524925,0.628736,0.1215624,-0.40821356,0.56134796,-0.28398383,1.4398443,0.2908819,-0.7993303,0.50410175,0.10876602,0.0016770847,0.21215515,-0.6753345,0.23499733,0.4560862,0.0010786206,0.11868776,-0.45160702,-0.18460499,0.6840219,0.47975338,0.31479076,0.07012862,-0.38479605,-0.69563293,-0.048257697,-0.73802716,-0.40417254,0.6734861,0.030523185,0.13919424,-0.08579675,0.15868393,-0.86867845,-0.010822091,-0.033662062,-1.0604571,0.43089414,1.0938187,-0.38227576,-0.0616753,0.32503945,-0.4952273,0.19411637,-0.3126725,0.2946977,0.511684,-0.39192617,-0.065954775,-0.12832339,-0.19819865,-0.4503516,-0.31607515,-0.36292782,0.19025731,-0.5928971,-0.28477824,0.1488043,-0.16913079,-0.23838542,-0.40890062
2026-02-25 13:00:00+00:00,-0.18026225,-0.001889348,-0.16024335,0.632993,0.122127794,-0.39561856,0.55828464,-0.28426778,1.4383867,0.29099983,-0.79493755,0.5104358,0.11579004,0.0028050877,0.19933006,-0.6833772,0.24006242,0.46608964,0.0017319471,0.111237,-0.4501123,-0.18456353,0.6825368,0.4825194,0.3134335,0.07237533,-0.3883926,-0.7001774,-0.04805998,-0.7439467,-0.40598443,0.67349607,0.022603232,0.13366368,-0.073974095,0.16037825,-0.8790054,-0.009559456,-0.032846045,-1.0641536,0.4334607,1.0973637,-0.39277154,-0.06559554,0.31794286,-0.49195477,0.20432998,-0.31646535,0.3000733,0.50991005,-0.39658946,-0.06551443,-0.12784614,-0.19203804,-0.44867998,-0.31796104,-0.37197492,0.18279666,-0.5919346,-0.28561264,0.14604034,-0.16304679,-0.23622866,-0.40946484
2026-02-25 14:00:00+00:00,-0.18096636,-0.0014177561,-0.16477972,0.6353935,0.12165644,-0.38283592,0.55882215,-0.28568268,1.4330813,0.2878258,-0.78920305,0.51680756,0.11784142,0.0067630894,0.18700513,-0.6870008,0.24660426,0.47092673,0.004785821,0.10118032,-0.44640696,-0.18575414,0.6817435,0.48176396,0.308772,0.07186954,-0.39025682,-0.7012535,-0.04950248,-0.74381965,-0.4020119,0.6704114,0.011670459,0.13126677,-0.07091435,0.16193113,-0.88201904,-0.0073557086,-0.03187376,-1.066535,0.43131676,1.096041,-0.40134847,-0.06357983,0.3076502,-0.49015874,0.21221817,-0.31925517,0.3032771,0.50763714,-0.3968215,-0.063886926,-0.13011695,-0.18572813,-0.4413821,-0.31625128,-0.37246823,0.17774233,-0.58847374,-0.28584695,0.14014852,-0.15723068,-0.23524193,-0.40947282
2026-02-25 15:00:00+00:00,-0.18346013,-0.003902018,-0.16798535,0.63748753,0.12129138,-0.36658365,0.55967385,-0.28598303,1.4218857,0.2820606,-0.77932036,0.5243752,0.11993742,0.009264838,0.17508051,-0.68828017,0.25233015,0.4692742,0.008946553,0.08851235,-0.44011962,-0.18794544,0.6796131,0.47775817,0.3042059,0.07110658,-0.38945097,-0.7000516,-0.049755972,-0.7418468,-0.39325485,0.6647708,-0.00019824132,0.12927055,-0.07071918,0.16276142,-0.8801034,-0.0021276213,-0.0305341,-1.0655005,0.42776614,1.0888114,-0.4087698,-0.059266087,0.2917766,-0.48711732,0.2220049,-0.32221767,0.30439374,0.5034631,-0.39584666,-0.062108498,-0.13296106,-0.18015237,-0.4312063,-0.3141569,-0.37094334,0.17151862,-0.58322257,-0.28638226,0.13521326,-0.1515553,-0.2335662,-0.41087472
2026-02-25 16:00:00+00:00,-0.18615021,-0.0065142214,-0.17190257,0.6374888,0.117289715,-0.34817106,0.55684274,-0.28532904,1.4085712,0.27437106,-0.76866126,0.52804804,0.12181315,0.012376305,0.16393048,-0.6876442,0.2560033,0.46542272,0.01431939,0.07587268,-0.43312603,-0.18918009,0.676757,0.473316,0.29702246,0.07056753,-0.3888933,-0.69840676,-0.047704305,-0.73808813,-0.38576508,0.65879875,-0.011742216,0.12459903,-0.071932554,0.16231513,-0.87432593,0.00043896958,-0.028931793,-1.0604517,0.42151442,1.0799308,-0.41399962,-0.054768886,0.27498317,-0.48267913,0.23219326,-0.3247976,0.30310223,0.4986043,-0.3972008,-0.061543405,-0.13269058,-0.1753879,-0.41944215,-0.31119555,-0.37025777,0.16614762,-0.57732874,-0.28791052,0.12981363,-0.14778489,-0.23194648,-0.4134133
2026-02-25 17:00:00+00:00,-0.18855788,-0.00947538,-0.17760119,0.6371796,0.116295926,-0.32954,0.55408776,-0.28277475,1.3941165,0.2679956,-0.75830317,0.5347024,0.12649475,0.012932997,0.15064724,-0.68697566,0.26191574,0.46536025,0.019315869,0.062351473,-0.42706588,-0.1884786,0.6709054,0.4691336,0.29306182,0.070163146,-0.38570377,-0.69927734,-0.047639478,-0.73568434,-0.37742504,0.6545981,-0.021453392,0.12001659,-0.067946315,0.16281876,-0.8722936,0.0028119497,-0.023423146,-1.0582535,0.41873652,1.0712122,-0.4220631,-0.052997764,0.2584362,-0.47569728,0.24304359,-0.32841825,0.3072358,0.49587327,-0.39682806,-0.060094967,-0.13328041,-0.16782668,-0.40962636,-0.30837792,-0.37331846,0.15663573,-0.5702252,-0.29047072,0.12631871,-0.1386458,-0.22949022,-0.4140758
2026-02-25 18:00:00+00:00,-0.19012009,-0.011799127,-0.18351838,0.636199,0.11698113,-0.31078517,0.55122495,-0.27982563,1.3779752,0.26198,-0.74719626,0.54209423,0.13214046,0.011881087,0.13585044,-0.6853039,0.26846975,0.46603283,0.024830565,0.048534475,-0.4212475,-0.18654396,0.6626516,0.46441728,0.29006037,0.06945835,-0.38106072,-0.7000037,-0.04887495,-0.7330603,-0.36790714,0.6505814,-0.02987745,0.11605838,-0.06257549,0.16406855,-0.8709319,0.0050274543,-0.016297113,-1.0564785,0.41724288,1.0615821,-0.43179256,-0.051942293,0.24141563,-0.46773985,0.25329417,-0.3320256,0.3130044,0.49344665,-0.3945918,-0.057906747,-0.13448067,-0.15860455,-0.3999526,-0.30537772,-0.3768882,0.14525162,-0.5622055,-0.29337955,0.12304435,-0.12690774,-0.22608945,-0.41320384
2026-02-25 19:00:00+00:00,-0.19087555,-0.012757078,-0.18747255,0.63664424,0.11736526,-0.29004127,0.5479135,-0.27759916,1.3589493,0.25635743,-0.73157525,0.5511111,0.13470747,0.012984943,0.12157566,-0.6867768,0.2772323,0.4651173,0.030059531,0.03218407,-0.41387096,-0.18395595,0.6519174,0.45826536,0.28939775,0.06997448,-0.3788119,-0.69921905,-0.05137335,-0.72846687,-0.35411355,0.6456201,-0.04064962,0.11313928,-0.059957646,0.16664305,-0.86867946,0.008749645,-0.011608627,-1.0560762,0.41453117,1.0511388,-0.44467443,-0.046949882,0.21894221,-0.4619484,0.26438692,-0.33412448,0.3222834,0.4923805,-0.38959622,-0.05292412,-0.13740885,-0.1486323,-0.39086926,-0.30112624,-0.37708732,0.13254818,-0.5532251,-0.29319373,0.12031733,-0.11497784,-0.22162974,-0.41403013
2026-02-25 20:00:00+00:00,-0.19025996,-0.011860043,-0.19228038,0.63640493,0.11847616,-0.2691489,0.5445158,-0.2749322,1.3402481,0.25053704,-0.7167809,0.5598687,0.13866691,0.01411039,0.10506687,-0.686829,0.28662327,0.46566328,0.03535776,0.015333407,-0.40694302,-0.17994283,0.641075,0.4518341,0.2877962,0.06992163,-0.37516928,-0.69851464,-0.05492534,-0.724244,-0.3409607,0.64151263,-0.050758976,0.11022098,-0.05622247,0.16966507,-0.8667039,0.011016194,-0.005143147,-1.056646,0.41228554,1.0402504,-0.45809084,-0.04272258,0.19756754,-0.45521465,0.27466252,-0.33658728,0.3321521,0.49104634,-0.38398707,-0.048119903,-0.14003119,-0.13675812,-0.38091883,-0.2963249,-0.3776091,0.11929688,-0.54388607,-0.2939676,0.115983926,-0.1016362,-0.21720134,-0.41384798
2026-02-25 21:00:00+00:00,-0.19221525,-0.010936707,-0.19865766,0.63716996,0.12053356,-0.24613015,0.5418441,-0.27133408,1.3222971,0.24662274,-0.7004028,0.5709833,0.14318773,0.013444025,0.08482634,-0.68831545,0.2980429,0.46746042,0.042081237,-0.0014338121,-0.40277025,-0.17486708,0.6290687,0.4448577,0.28941092,0.068045944,-0.36987156,-0.70032704,-0.05852895,-0.72158885,-0.32844898,0.6378779,-0.060937826,0.10612934,-0.04830268,0.17304406,-0.8695242,0.012864295,0.0027777888,-1.0587984,0.41146013,1.0276246,-0.47535115,-0.041699227,0.17378308,-0.44907814,0.28864965,-0.34183154,0.3423456,0.4884763,-0.3778156,-0.043677613,-0.14173098,-0.12415986,-0.36997673,-0.2932665,-0.38426378,0.10483745,-0.53399307,-0.29512924,0.11136845,-0.08530033,-0.21085015,-0.41192907
2026-02-25 22:00:00+00:00,-0.19400533,-0.009593964,-0.2049087,0.63878584,0.12401927,-0.22168405,0.5398869,-0.267224,1.3026733,0.24164587,-0.68286943,0.58310294,0.14860722,0.012355413,0.06317445,-0.68995225,0.31204173,0.4711332,0.04827462,-0.019629471,-0.39788532,-0.17115648,0.6156349,0.43732366,0.29103532,0.06731537,-0.36508954,-0.70235366,-0.06279041,-0.7172798,-0.31307214,0.6336906,-0.07097699,0.10420185,-0.039780334,0.17667899,-0.8733315,0.016299848,0.010830406,-1.061865,0.4122366,1.0144747,-0.493756,-0.040143553,0.14750783,-0.44228238,0.3019449,-0.34619194,0.35426983,0.48704934,-0.3707245,-0.038433213,-0.14413553,-0.11017978,-0.35942835,-0.2888193,-0.38996938,0.08863601,-0.5240087,-0.2961472,0.10701047,-0.066471994,-0.20323294,-0.41038668
2026-02-25 23:00:00+00:00,-0.19411771,-0.009586126,-0.2101425,0.6399349,0.12830639,-0.19985728,0.53838474,-0.26344386,1.282624,0.23629645,-0.66747475,0.5940087,0.15511906,0.010726374,0.0432188,-0.6899905,0.3248625,0.4758416,0.054232374,-0.035709463,-0.39224038,-0.1697209,0.60209054,0.43056294,0.29178387,0.06724198,-0.3595154,-0.703797,-0.066802576,-0.7123344,-0.29733744,0.62890875,-0.07958421,0.103751,-0.031841546,0.17978483,-0.8768268,0.019553121,0.017647777,-1.0630276,0.41350412,1.0007232,-0.50964993,-0.03896897,0.12383503,-0.43424124,0.3116389,-0.3489134,0.3653006,0.4858749,-0.3637679,-0.03373179,-0.14728421,-0.09583977,-0.3513238,-0.28381896,-0.3940347,0.072573885,-0.5151599,-0.29712498,0.10321168,-0.04731376,-0.1945906,-0.40829003
2026-02-26 00:00:00+00:00,-0.19482742,-0.008998632,-0.21315724,0.6451912,0.13270473,-0.18291248,0.53593755,-0.26072484,1.2645178,0.2313362,-0.652757,0.60647535,0.15769437,0.009449553,0.025650984,-0.6926113,0.33624184,0.47919038,0.057604805,-0.048936583,-0.38742384,-0.16827251,0.58982307,0.4237647,0.295296,0.06697498,-0.35581672,-0.70461565,-0.072500795,-0.7074506,-0.28126255,0.6245738,-0.08639857,0.104208,-0.024168447,0.18315557,-0.8828771,0.024283487,0.023725111,-1.066258,0.41551197,0.98745644,-0.5266947,-0.037611064,0.10139315,-0.43034896,0.32007572,-0.35241133,0.3753459,0.4839513,-0.3542106,-0.02962491,-0.1517738,-0.08332865,-0.34485757,-0.2784033,-0.39728537,0.05772364,-0.5069786,-0.29555205,0.099377975,-0.029424187,-0.18646234,-0.40730172
2026-02-26 01:00:00+00:00,-0.1948573,-0.007505119,-0.21344537,0.6528777,0.13764894,-0.16879623,0.5308907,-0.25814503,1.2435154,0.22904927,-0.63364434,0.6201204,0.15728322,0.0067604072,0.008645019,-0.6979704,0.34705418,0.48035237,0.06009847,-0.06042435,-0.38319576,-0.16442977,0.5732159,0.41451138,0.30458432,0.06802362,-0.35227537,-0.70322853,-0.07963888,-0.7012489,-0.261794,0.6204019,-0.090072796,0.10613064,-0.015797295,0.18829852,-0.8908387,0.029139612,0.028018918,-1.0702946,0.41909018,0.9707731,-0.54874575,-0.034744475,0.07548672,-0.4295219,0.327349,-0.35540897,0.38718343,0.48149544,-0.3388496,-0.023793299,-0.1570343,-0.06961033,-0.34172177,-0.27303913,-0.40023914,0.0406411,-0.4984183,-0.29122645,0.096092254,-0.010226082,-0.17542455,-0.4065116
2026-02-26 02:00:00+00:00,-0.19653197,-0.0050514936,-0.21389806,0.6626324,0.14183703,-0.15525,0.5246024,-0.2558178,1.223718,0.22919244,-0.6127516,0.63411164,0.15515727,0.004039068,-0.008205248,-0.7064006,0.35711953,0.48148367,0.062270224,-0.070153736,-0.38046482,-0.15914653,0.5560511,0.40481898,0.31677437,0.06957972,-0.35054547,-0.7012504,-0.0866396,-0.6964811,-0.24311274,0.6168522,-0.09258282,0.10686874,-0.00588277,0.19410184,-0.90250677,0.033604812,0.030771676,-1.0753802,0.42358235,0.9545838,-0.5742417,-0.03242008,0.048806593,-0.43139738,0.33578235,-0.35946566,0.3992966,0.47810328,-0.32267603,-0.017877772,-0.16181406,-0.056382153,-0.34077072,-0.2692819,-0.40620443,0.022693962,-0.49113294,-0.28590065,0.09303512,0.008611683,-0.16334675,-0.40586162
2026-02-26 03:00:00+00:00,-0.19909404,-0.0021790117,-0.21489006,0.6729853,0.14467114,-0.14277135,0.51728904,-0.25405335,1.2061226,0.23073334,-0.59343994,0.64739215,0.15243049,0.0022201277,-0.025276775,-0.71632546,0.36640412,0.4848586,0.064383596,-0.07872129,-0.37869504,-0.15355422,0.53923905,0.3957749,0.3281745,0.071618795,-0.35014462,-0.69996125,-0.092815235,-0.69201934,-0.22661258,0.614007,-0.09473859,0.10746246,0.0047917366,0.19969317,-0.91562515,0.03609931,0.0325093,-1.080917,0.4274467,0.94084585,-0.60077006,-0.030497212,0.023814246,-0.43433273,0.3438813,-0.36405778,0.41060326,0.475128,-0.3078883,-0.011999577,-0.1657971,-0.043621454,-0.34098634,-0.26577836,-0.41344595,0.0057150796,-0.48504874,-0.2803449,0.089247644,0.025989193,-0.15182309,-0.40597916
2026-02-26 04:00:00+00:00,-0.20184135,0.00090788305,-0.21521562,0.68345,0.14670631,-0.13095145,0.5091698,-0.25253427,1.1875871,0.23256671,-0.57319295,0.66034174,0.14838398,0.0004383959,-0.04145255,-0.7264136,0.37551525,0.4872528,0.066858664,-0.08672499,-0.37670693,-0.14730959,0.52117485,0.38621044,0.34068576,0.07440373,-0.3508868,-0.69759387,-0.09904988,-0.6867887,-0.2091754,0.61067086,-0.095868334,0.108694546,0.014275849,0.20551506,-0.9283146,0.038703587,0.03339674,-1.086053,0.43084654,0.92670673,-0.6285526,-0.027458902,-0.0021423474,-0.4380206,0.35135597,-0.368221,0.42210725,0.4724205,-0.29248846,-0.005176313,-0.1700819,-0.031169686,-0.34205216,-0.26207596,-0.41961148,-0.011902496,-0.47925934,-0.27454644,0.08611414,0.04283083,-0.1400163,-0.406703
