timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-07-14 23:00:00+00:00,0.00046558306,-0.27943546,0.2961923,-0.3837252,-0.038791597,-0.1305419,-0.30821562,-0.07403931,-0.29687932,-0.15169895,-0.5181874,0.2595351,0.150119,0.040786806,0.7232431,0.7780601,0.679161,0.13653094,0.7903125,-0.2851019,0.4573933,-0.08564606,-0.36685815,0.2339299,0.18638055,-0.8249234,0.16052085,-0.06583276,0.02534328,0.49629894,0.4916311,-0.36025685,-0.09649454,0.09873132,-0.58154285,-0.011077397,-0.06079551,-0.32219043,-0.1808588,-0.8224463,-0.105149746,-0.107461035,-0.04082726,0.09381351,0.00215552,0.19845209,0.3434479,0.56084687,-0.4152297,0.7617978,0.19772114,-0.061876148,-1.0054822,0.30892432,0.04804708,0.39036253,0.95065194,-0.67178595,0.59609145,-0.18006864,0.016842917,-0.020366348,0.0008923877,0.34445912
2025-07-15 00:00:00+00:00,0.00023881719,-0.27730823,0.29879203,-0.38511446,-0.039320618,-0.13464455,-0.31030074,-0.07388806,-0.29559743,-0.15449226,-0.5226571,0.26326624,0.14978881,0.04277871,0.72741854,0.78304344,0.6838382,0.1395306,0.7953541,-0.28673542,0.46057054,-0.08728224,-0.36664614,0.23533595,0.1895552,-0.83087736,0.16210707,-0.06607031,0.024558354,0.4990317,0.49528423,-0.36471075,-0.100740075,0.09931239,-0.58271664,-0.008909024,-0.059235148,-0.32726648,-0.18388183,-0.8268745,-0.109531015,-0.10959478,-0.041774765,0.09743585,0.001110971,0.20077461,0.34291562,0.5634707,-0.41595516,0.76245075,0.1976887,-0.05928141,-1.0130453,0.30956984,0.048521146,0.39281383,0.9549439,-0.6758529,0.5999622,-0.18050478,0.015444338,-0.019591732,0.0006680321,0.34458584
2025-07-15 01:00:00+00:00,0.00011250749,-0.27691963,0.30135888,-0.38686803,-0.040014252,-0.13780262,-0.3115232,-0.07385347,-0.29494974,-0.15648305,-0.5267581,0.26664868,0.14991543,0.044607315,0.7307646,0.7876433,0.6878811,0.14235994,0.8004414,-0.28770146,0.46369803,-0.08871328,-0.36734858,0.23651236,0.19194555,-0.83589387,0.16392963,-0.06636491,0.023498591,0.5013912,0.49878162,-0.36830914,-0.10333429,0.09878396,-0.58397454,-0.007726021,-0.058908753,-0.32962725,-0.18546586,-0.8311047,-0.11238867,-0.11147125,-0.042687595,0.09961529,0.0010519177,0.20254031,0.34329224,0.56626356,-0.41714206,0.76422226,0.1975816,-0.056722984,-1.0198087,0.312022,0.049853444,0.39495552,0.9594638,-0.6791296,0.6029682,-0.18135542,0.014243305,-0.019080227,0.0008756723,0.3449116
2025-07-15 02:00:00+00:00,0.00016300753,-0.27765083,0.30481356,-0.3891159,-0.040211968,-0.14108591,-0.31401023,-0.073215425,-0.2957721,-0.1578564,-0.53048587,0.27010158,0.15043554,0.046308357,0.7361667,0.79072624,0.6920924,0.14463273,0.806508,-0.28929,0.46754646,-0.09018536,-0.36896878,0.23720083,0.1956887,-0.84119236,0.16674538,-0.06538219,0.022241462,0.5042281,0.5026912,-0.3722921,-0.10532281,0.09833417,-0.5848689,-0.0057866946,-0.057129495,-0.33186045,-0.18658847,-0.8356212,-0.11445236,-0.11389671,-0.043647856,0.102711186,0.000875175,0.20466945,0.34337312,0.5686596,-0.41824785,0.76596993,0.19803508,-0.05458246,-1.0267309,0.31377646,0.051211774,0.39659098,0.9647644,-0.6831598,0.6060844,-0.18151644,0.014417902,-0.018675985,0.0011210572,0.34520587
2025-07-15 03:00:00+00:00,0.00038727745,-0.27787966,0.30864653,-0.39090088,-0.04086701,-0.14464413,-0.3162384,-0.07256755,-0.29571077,-0.1591559,-0.5337364,0.27400267,0.15029743,0.04804034,0.74078226,0.7933145,0.6956761,0.14677957,0.8124312,-0.29013544,0.47117937,-0.09239578,-0.3698323,0.23741785,0.19990823,-0.8457729,0.1699502,-0.06470012,0.021148417,0.5063645,0.50658566,-0.3767129,-0.10764523,0.097802974,-0.58516324,-0.0038995221,-0.05464924,-0.334255,-0.18816173,-0.83893836,-0.11755368,-0.11658098,-0.045196652,0.10643183,0.00022625178,0.20654318,0.34289896,0.569988,-0.41806462,0.7664221,0.19777657,-0.05141531,-1.0329561,0.31519392,0.052744493,0.3978201,0.9685616,-0.6865587,0.60881853,-0.18143576,0.014207855,-0.018175222,0.0011648852,0.34454262
2025-07-15 04:00:00+00:00,0.0005608462,-0.27764785,0.31322777,-0.39310408,-0.041908942,-0.14877675,-0.31793654,-0.07163282,-0.29409704,-0.16060099,-0.53699744,0.27856255,0.14867523,0.0506224,0.7445999,0.79660565,0.6989609,0.14904046,0.8190159,-0.28981292,0.4748607,-0.09479149,-0.37027526,0.23712832,0.20462763,-0.8500364,0.17379566,-0.06413049,0.020122778,0.5081052,0.5111985,-0.38288048,-0.1099626,0.09641748,-0.58563066,-0.0024011359,-0.051423065,-0.3363087,-0.19022019,-0.8410093,-0.12311469,-0.11997597,-0.046915725,0.11036873,-6.198138e-05,0.20906624,0.34255776,0.57080615,-0.41595992,0.765693,0.19675326,-0.046745732,-1.0390873,0.3169611,0.055697262,0.39868715,0.9711439,-0.6897824,0.611384,-0.18165202,0.0127993375,-0.018108498,0.000665674,0.3423075
2025-07-15 05:00:00+00:00,0.00078195706,-0.2782257,0.3181918,-0.39598843,-0.042860635,-0.1536557,-0.3192255,-0.070244566,-0.29313853,-0.16215724,-0.54097676,0.28324154,0.14710173,0.053175855,0.74887216,0.80057955,0.70297134,0.15234852,0.82615626,-0.28967232,0.4788177,-0.09788238,-0.3712747,0.23693773,0.20964648,-0.8541526,0.17733891,-0.064256184,0.019186813,0.5106647,0.5164918,-0.3890624,-0.11203678,0.09533753,-0.58585036,-0.0010026917,-0.04917685,-0.339204,-0.19228905,-0.843424,-0.12869547,-0.12384878,-0.048574954,0.114190206,-0.0005145073,0.2113857,0.34274417,0.57217467,-0.4139966,0.7661535,0.19635366,-0.04236594,-1.0459112,0.31956074,0.058242828,0.4001268,0.9742221,-0.69390833,0.614291,-0.18233576,0.011358678,-0.017373065,0.00085755996,0.34126136
2025-07-15 06:00:00+00:00,0.0009328164,-0.27792525,0.3225279,-0.39858034,-0.04403159,-0.15848015,-0.31997102,-0.06860967,-0.29148528,-0.16410848,-0.54482174,0.2874268,0.14503203,0.055480298,0.75224984,0.8045518,0.70679235,0.15601212,0.8320922,-0.28932914,0.48185638,-0.10110994,-0.3715963,0.2368851,0.21422872,-0.85744107,0.17997536,-0.065011136,0.01854394,0.5128417,0.5213853,-0.394758,-0.11436412,0.094798364,-0.5857348,0.00026684254,-0.04758387,-0.34312975,-0.19490322,-0.8450315,-0.13476415,-0.12759858,-0.050151423,0.11784561,-0.001481533,0.2136004,0.3427608,0.573162,-0.41165388,0.7660558,0.19593625,-0.038090304,-1.0518258,0.32149765,0.059984773,0.40168816,0.9758766,-0.697669,0.61677796,-0.18326922,0.009674743,-0.01621031,0.0011887383,0.3404364
2025-07-15 07:00:00+00:00,0.0008979477,-0.27699554,0.32631773,-0.39948827,-0.045864567,-0.16210409,-0.32000303,-0.067793936,-0.28880385,-0.16535231,-0.5471121,0.29086313,0.14292713,0.057587456,0.75301814,0.80715054,0.70855784,0.15823117,0.83606696,-0.2881049,0.48423067,-0.10401758,-0.37062338,0.23636192,0.21831366,-0.85832906,0.1819923,-0.06635877,0.017503034,0.5133267,0.5254301,-0.39906684,-0.116915196,0.09338977,-0.5849551,0.0010973439,-0.0458078,-0.3462276,-0.1969377,-0.84465456,-0.14034262,-0.1306755,-0.052060977,0.12165199,-0.003256023,0.21454075,0.34191728,0.57263446,-0.40839538,0.76398593,0.19472268,-0.03374234,-1.055393,0.32270837,0.061636508,0.4021153,0.975216,-0.6992339,0.617966,-0.18413523,0.0077798367,-0.014814254,0.0013914984,0.33877796
2025-07-15 08:00:00+00:00,0.00082249567,-0.2752124,0.32933012,-0.40007266,-0.04749833,-0.1651447,-0.32065833,-0.066783175,-0.28545323,-0.1663788,-0.54856455,0.2939669,0.13980508,0.05963171,0.75393367,0.8092069,0.70934296,0.15910676,0.8392343,-0.28670833,0.48557952,-0.10526878,-0.36910024,0.23645434,0.22237894,-0.8595902,0.18322603,-0.067361854,0.016808536,0.51329964,0.5294031,-0.40316218,-0.11914994,0.09276454,-0.5850452,0.002200298,-0.04339298,-0.34836167,-0.19884759,-0.843576,-0.14610511,-0.1341473,-0.053426936,0.1251097,-0.0047736466,0.21617463,0.34077996,0.57243407,-0.4049359,0.7610125,0.19360122,-0.0300394,-1.0581573,0.32233894,0.063250124,0.4026704,0.97422403,-0.7004894,0.6189886,-0.1850822,0.005938679,-0.014021181,0.0015186686,0.33640966
2025-07-15 09:00:00+00:00,-0.00024975464,-0.2759572,0.33389002,-0.40220407,-0.04821399,-0.16958676,-0.3220284,-0.06563711,-0.28443918,-0.16765717,-0.5520816,0.29726872,0.1385631,0.06218468,0.75816715,0.81227666,0.7122605,0.16134194,0.8445904,-0.28674507,0.48884824,-0.10644962,-0.3689736,0.23705742,0.2272996,-0.86293304,0.18471698,-0.06748798,0.014301997,0.5160527,0.5354266,-0.4066772,-0.1216798,0.092893295,-0.58619475,0.0042994395,-0.040325426,-0.34930858,-0.19934551,-0.84576595,-0.1501065,-0.13794573,-0.055411667,0.12806346,-0.0063900054,0.21796408,0.34111288,0.57474184,-0.40389588,0.7612638,0.19345556,-0.026791647,-1.064268,0.32377967,0.06532091,0.40443385,0.9788285,-0.7040242,0.62258303,-0.18643618,0.0064127743,-0.013760358,0.0033660438,0.33481312
2025-07-15 10:00:00+00:00,-0.0020328797,-0.2788254,0.33974165,-0.40521806,-0.04834812,-0.17544068,-0.32273751,-0.06424995,-0.2853988,-0.1697441,-0.5574411,0.30092132,0.13864847,0.06482111,0.763743,0.81682414,0.71710014,0.16514131,0.8515866,-0.28810668,0.49356028,-0.108397216,-0.369715,0.23807758,0.23267144,-0.8671948,0.18567869,-0.06773984,0.010862242,0.5209204,0.5432099,-0.40978897,-0.124978155,0.09375059,-0.5880854,0.007158734,-0.037840657,-0.3503616,-0.199513,-0.8508851,-0.15292993,-0.14165707,-0.057950094,0.13066356,-0.008682683,0.21899572,0.34275824,0.57842594,-0.40434664,0.7644652,0.19425131,-0.02351512,-1.0731831,0.32736722,0.067159295,0.4071043,0.9875434,-0.7093315,0.62803787,-0.18844801,0.007865176,-0.012879215,0.006870361,0.33468044
2025-07-15 11:00:00+00:00,-0.0041415133,-0.28196976,0.34520572,-0.40876588,-0.04841981,-0.18135081,-0.32257986,-0.062724896,-0.2862269,-0.17158183,-0.5634512,0.30445477,0.13920683,0.067815125,0.76967347,0.82215744,0.72219723,0.16914421,0.8583572,-0.28958088,0.49806562,-0.10954283,-0.37113205,0.23927963,0.23724821,-0.8717233,0.18662587,-0.068227746,0.0077387877,0.5261654,0.5506258,-0.41341004,-0.1283108,0.094059095,-0.59002024,0.00961455,-0.036355205,-0.3503436,-0.1993845,-0.85648173,-0.1555832,-0.14463057,-0.06020534,0.13245258,-0.009533793,0.21958202,0.3446823,0.5830094,-0.40549174,0.76864177,0.19519185,-0.020548224,-1.0828714,0.3320341,0.07008237,0.41018033,0.9973832,-0.7145561,0.63289374,-0.19060862,0.008986577,-0.012399379,0.010058181,0.33539274
2025-07-15 12:00:00+00:00,-0.0057057403,-0.2829236,0.349164,-0.4111299,-0.048886396,-0.18603192,-0.32166344,-0.06168519,-0.28490344,-0.17342374,-0.5681049,0.30772945,0.13847116,0.07078996,0.7725028,0.8270732,0.72558105,0.17265981,0.8635111,-0.29011095,0.50108033,-0.110613786,-0.37118945,0.24029922,0.24079356,-0.8748568,0.1868946,-0.06905138,0.0056731664,0.5298613,0.5567006,-0.4169188,-0.13177079,0.094091654,-0.5914519,0.011527829,-0.035294734,-0.35031042,-0.19952296,-0.8603081,-0.15961179,-0.14699586,-0.062225997,0.13411689,-0.010417052,0.22019371,0.34574547,0.5861113,-0.40546486,0.7707496,0.19535694,-0.017149866,-1.0905355,0.33563223,0.07344502,0.41221347,1.0041213,-0.7181388,0.63628256,-0.19251622,0.008292839,-0.011772018,0.012385407,0.3354543
2025-07-15 13:00:00+00:00,-0.0077473037,-0.2844582,0.35450864,-0.41420898,-0.049597025,-0.19240938,-0.32006162,-0.060525864,-0.2832306,-0.17581695,-0.5742079,0.31201822,0.13737544,0.07450946,0.775858,0.83371633,0.73000395,0.17728987,0.8700235,-0.29046744,0.50499374,-0.11236477,-0.3712277,0.2413426,0.24491352,-0.87884426,0.18747889,-0.070669375,0.0032841451,0.5346149,0.5643102,-0.4217152,-0.13602099,0.09438635,-0.59321856,0.013622306,-0.033964776,-0.3503942,-0.20024748,-0.8646684,-0.16488938,-0.14996953,-0.06503938,0.13582109,-0.011254132,0.22060049,0.3471012,0.5903194,-0.4049457,0.7734905,0.19516316,-0.012820855,-1.100283,0.34045997,0.07756293,0.41529727,1.0125123,-0.7226436,0.64086133,-0.19485344,0.0070646107,-0.0113792755,0.015379319,0.33541593
2025-07-15 14:00:00+00:00,-0.010300573,-0.28463674,0.35912454,-0.41626084,-0.050862424,-0.1977235,-0.3167317,-0.05999361,-0.28034613,-0.17818308,-0.58000547,0.31639248,0.13552321,0.07821527,0.7773248,0.8405963,0.7344047,0.1808292,0.8755266,-0.28973746,0.508516,-0.114419125,-0.3700988,0.24245816,0.24842593,-0.8823792,0.1875221,-0.07385496,0.0022567026,0.53835714,0.5716047,-0.42650878,-0.14013644,0.09490188,-0.5950992,0.014491327,-0.034723125,-0.35039514,-0.20261845,-0.86897886,-0.17045371,-0.15280582,-0.06750527,0.1364084,-0.012334771,0.22050449,0.34822536,0.5948832,-0.40464768,0.7755766,0.19468166,-0.008060783,-1.1092252,0.3451551,0.08149654,0.41875273,1.0188787,-0.72607493,0.6448506,-0.1967631,0.004835129,-0.010470279,0.017622286,0.33535656
2025-07-15 15:00:00+00:00,-0.014470648,-0.2845138,0.36546245,-0.41814533,-0.052433304,-0.20371352,-0.31274855,-0.05887056,-0.27727032,-0.1806972,-0.5863995,0.32210985,0.13176462,0.082331896,0.77968955,0.84763366,0.74071026,0.1829181,0.88278043,-0.2887705,0.5131632,-0.11747864,-0.36779347,0.24325478,0.25420538,-0.8871105,0.18788783,-0.07825946,0.0025156848,0.5424911,0.5815153,-0.43339917,-0.1447409,0.09703175,-0.59755933,0.014961787,-0.03518457,-0.35147655,-0.20759289,-0.8740896,-0.17787981,-0.15759291,-0.070407555,0.13710763,-0.014968332,0.22056392,0.34911874,0.60016143,-0.4029704,0.7765848,0.19410995,-0.0021185875,-1.1193439,0.34836358,0.08512461,0.4231928,1.0251064,-0.7303437,0.64997613,-0.197483,0.0027478933,-0.008817557,0.019600945,0.33425164
2025-07-15 16:00:00+00:00,-0.01848444,-0.28378972,0.37013105,-0.4196467,-0.053976774,-0.20856278,-0.30805105,-0.057879403,-0.27342942,-0.18291572,-0.5913165,0.32746378,0.12722844,0.08568323,0.7807059,0.8531188,0.7453589,0.18417993,0.88825,-0.28685272,0.5160529,-0.12038811,-0.36523107,0.2438887,0.25878182,-0.8906876,0.18813066,-0.08225659,0.003764782,0.54529697,0.58940864,-0.43970087,-0.14810906,0.09928107,-0.5995319,0.01479546,-0.036140226,-0.35115263,-0.21253735,-0.8774676,-0.18539941,-0.16170658,-0.07304354,0.13691841,-0.017036892,0.22084966,0.34995857,0.6043566,-0.40072918,0.7766638,0.19265287,0.0037891418,-1.1269964,0.35079217,0.08866736,0.42671424,1.028631,-0.73332226,0.65346044,-0.19785954,0.00045225024,-0.007915409,0.020884046,0.33234137
2025-07-15 17:00:00+00:00,-0.022005405,-0.28239027,0.3741545,-0.42050618,-0.05580332,-0.21283804,-0.3025328,-0.057213068,-0.26938725,-0.18612161,-0.5966823,0.33266264,0.1229237,0.088772476,0.7799589,0.85987353,0.7501975,0.18622458,0.8932813,-0.28540677,0.5184653,-0.12361818,-0.36237416,0.24513951,0.2626009,-0.8939191,0.18723461,-0.08673618,0.005049143,0.5479077,0.5971019,-0.44531682,-0.1522102,0.10132373,-0.60180557,0.014702313,-0.03878718,-0.35186037,-0.21765696,-0.881929,-0.19244316,-0.16509937,-0.07538669,0.13673289,-0.019545361,0.22054914,0.3506139,0.6081991,-0.39919952,0.77717316,0.19157262,0.009530261,-1.1350987,0.35379118,0.09157446,0.43022823,1.0321467,-0.73603797,0.65653217,-0.19893257,-0.003111422,-0.0056538656,0.022681674,0.3317577
2025-07-15 18:00:00+00:00,-0.025548678,-0.2826134,0.37739244,-0.42056626,-0.057032257,-0.21668892,-0.29707253,-0.05693622,-0.26812664,-0.19000027,-0.6024406,0.33670905,0.1210137,0.09043239,0.7802248,0.8665552,0.75508684,0.18819764,0.8972035,-0.28564268,0.52104914,-0.12686643,-0.36052144,0.24721617,0.26543298,-0.89684284,0.18519558,-0.09080186,0.0052954517,0.5503547,0.60348856,-0.4486388,-0.1570219,0.1027952,-0.604917,0.015207492,-0.042696707,-0.3529724,-0.22214828,-0.88797843,-0.19565587,-0.16661584,-0.077713266,0.13720217,-0.022621922,0.21904951,0.35179266,0.61192095,-0.39948472,0.77964586,0.19107471,0.013951868,-1.1433948,0.35807142,0.0921385,0.43323347,1.0375345,-0.7385076,0.6594538,-0.20098752,-0.005385563,-0.0028136559,0.02538977,0.33310717
2025-07-15 19:00:00+00:00,-0.027985182,-0.2819152,0.38193464,-0.42205212,-0.05849637,-0.22039627,-0.29455793,-0.05625774,-0.26668188,-0.19375595,-0.60794294,0.34061798,0.1183998,0.09295505,0.7808614,0.87292725,0.76000726,0.19192508,0.90299726,-0.2858503,0.52403706,-0.12997729,-0.35832992,0.2482788,0.27020875,-0.89935434,0.18404187,-0.09336314,0.0037423782,0.5532114,0.61126137,-0.45179716,-0.16088505,0.10384262,-0.6074541,0.016487844,-0.043975346,-0.35653454,-0.2251134,-0.8932668,-0.20059168,-0.17036192,-0.07935144,0.13835649,-0.027035497,0.2197533,0.35300893,0.614348,-0.39906225,0.7805655,0.19137369,0.01853478,-1.1511971,0.36078548,0.0918726,0.4362594,1.0412464,-0.74239504,0.6630285,-0.20312855,-0.006994635,0.0010658707,0.02790195,0.33310774
2025-07-15 20:00:00+00:00,-0.029915791,-0.27931157,0.3868501,-0.4234672,-0.060691535,-0.22386561,-0.29223943,-0.05583529,-0.2626011,-0.19694722,-0.61239475,0.34530127,0.11368425,0.09643625,0.7793323,0.87909037,0.76434803,0.19539669,0.90948665,-0.28479072,0.5269429,-0.13339964,-0.35485068,0.24858567,0.2756436,-0.9015907,0.18354295,-0.09638467,0.0029432438,0.5554169,0.6197393,-0.4563064,-0.16439034,0.10508285,-0.6090209,0.017124541,-0.044127963,-0.36011672,-0.22842433,-0.8966818,-0.20851012,-0.1756304,-0.08099198,0.13943435,-0.031466857,0.22153065,0.35347256,0.61594385,-0.3966907,0.77914256,0.19070898,0.02443067,-1.157821,0.3623384,0.09307265,0.43911636,1.0422137,-0.7457926,0.6664427,-0.20452137,-0.010065228,0.004827326,0.02966206,0.3313545
2025-07-15 21:00:00+00:00,-0.03156982,-0.27706903,0.39218768,-0.42612848,-0.06218753,-0.22729002,-0.28975916,-0.05609238,-0.25825328,-0.20046464,-0.61764276,0.35020486,0.1089783,0.09996882,0.77922094,0.8843528,0.7694684,0.19853556,0.9159111,-0.2834928,0.53060067,-0.13718283,-0.35231695,0.24799621,0.28191197,-0.9044558,0.1837431,-0.0989852,0.0031705461,0.5588944,0.62763095,-0.46211445,-0.16680892,0.106923364,-0.60960615,0.018039234,-0.044207476,-0.3625468,-0.23195942,-0.9000515,-0.21558735,-0.1817268,-0.08279565,0.13966383,-0.03416874,0.22396451,0.3529446,0.61968386,-0.39534938,0.77887356,0.1909662,0.030069284,-1.164582,0.3640679,0.09429076,0.44234863,1.0436155,-0.7499014,0.6705845,-0.20517595,-0.0120078325,0.007062882,0.032127243,0.32946393
2025-07-15 22:00:00+00:00,-0.03357814,-0.27633256,0.3968026,-0.42911065,-0.06270585,-0.23047777,-0.28729928,-0.056261554,-0.25566387,-0.20397192,-0.62324333,0.35389426,0.10624558,0.10291575,0.7809026,0.8890516,0.77479386,0.20159289,0.9212768,-0.2828472,0.53436273,-0.14047033,-0.3512534,0.24751842,0.2868624,-0.9074966,0.18383291,-0.10107798,0.0032361932,0.5628939,0.6340016,-0.4670968,-0.16867895,0.10872305,-0.6103445,0.01893451,-0.045032375,-0.36421722,-0.23510726,-0.9041228,-0.21988426,-0.1863737,-0.08438465,0.13888218,-0.035574187,0.22595435,0.3529841,0.6246323,-0.3956842,0.7804059,0.19182469,0.034181938,-1.1712338,0.36652857,0.09491593,0.44561058,1.0468583,-0.75408256,0.6747996,-0.20572682,-0.012464657,0.008214209,0.034743115,0.3285453
2025-07-15 23:00:00+00:00,-0.035726514,-0.27655768,0.40102953,-0.43235943,-0.06270775,-0.2338743,-0.28531235,-0.05637084,-0.2545858,-0.20771685,-0.6293578,0.3565494,0.1051471,0.1057789,0.78347546,0.89436543,0.78083646,0.20552555,0.92654586,-0.2831174,0.5385526,-0.14342323,-0.35132635,0.24750888,0.29043564,-0.91103446,0.1838729,-0.10290154,0.0023518167,0.5673589,0.6396965,-0.47115284,-0.17048073,0.110387295,-0.61150664,0.019708045,-0.046484135,-0.36660153,-0.23803243,-0.9091222,-0.22263655,-0.1899716,-0.08551714,0.1376561,-0.036516387,0.22805431,0.3538913,0.6301911,-0.39714786,0.7831915,0.19294009,0.03705658,-1.1782572,0.36989602,0.095017254,0.44906497,1.0516647,-0.75868404,0.6795641,-0.20670561,-0.012419358,0.009074975,0.037385415,0.32872394
2025-07-16 00:00:00+00:00,-0.03803959,-0.27681604,0.40505773,-0.4354312,-0.06336568,-0.23733966,-0.2832763,-0.056332342,-0.25329354,-0.21204856,-0.6360211,0.35894892,0.10390096,0.109406695,0.78536403,0.9007379,0.78799605,0.20959392,0.9312072,-0.2837332,0.5428201,-0.1453907,-0.35220826,0.2481969,0.29302636,-0.91567636,0.18431233,-0.105212756,0.0026050545,0.57177824,0.6449398,-0.4757045,-0.17194305,0.111667775,-0.6134622,0.019458048,-0.04917928,-0.36966926,-0.24149224,-0.9135843,-0.22566482,-0.19350831,-0.08604871,0.13622223,-0.035956457,0.23078975,0.35498515,0.63624394,-0.39877245,0.7868776,0.1942074,0.03929349,-1.1861736,0.3732559,0.096508265,0.45312938,1.0562323,-0.7636709,0.6840607,-0.20770618,-0.0131381005,0.00886656,0.040290166,0.3289346
2025-07-16 01:00:00+00:00,-0.040135514,-0.27597797,0.40855542,-0.43766654,-0.06491781,-0.24036582,-0.27995288,-0.056532733,-0.25058195,-0.21664062,-0.64220315,0.3617647,0.101614445,0.112979725,0.7846836,0.9079436,0.7946353,0.21313247,0.9349493,-0.2835001,0.54607177,-0.14731199,-0.3521022,0.2490435,0.2948329,-0.919773,0.18440181,-0.108611904,0.0041604303,0.57519937,0.64981616,-0.48049426,-0.17353038,0.11283236,-0.6154849,0.018337913,-0.05304312,-0.37299302,-0.24588184,-0.91717196,-0.23008478,-0.19678009,-0.08640732,0.13429503,-0.035293706,0.23282978,0.35586232,0.64165807,-0.39962122,0.7899903,0.19502036,0.042245775,-1.1935925,0.37647113,0.09835109,0.45741424,1.0587952,-0.7677579,0.687593,-0.20874263,-0.015703857,0.009083781,0.042672347,0.32888106
2025-07-16 02:00:00+00:00,-0.041959967,-0.27485234,0.41135633,-0.4385843,-0.06667223,-0.24267967,-0.27690428,-0.056847528,-0.2478102,-0.22064728,-0.64695287,0.36461034,0.09892903,0.11594963,0.78214,0.91424686,0.80009794,0.21590665,0.9378828,-0.2831902,0.54876596,-0.14898038,-0.35166147,0.24995312,0.29616162,-0.9231231,0.18408152,-0.11204206,0.00618292,0.5777867,0.65389216,-0.4847048,-0.17493309,0.11397567,-0.61718893,0.016923867,-0.056596003,-0.37632644,-0.24972965,-0.9199504,-0.23485094,-0.19980715,-0.0866117,0.1325682,-0.034887694,0.23426399,0.35658795,0.645203,-0.3997983,0.79255754,0.1955932,0.04488018,-1.1996022,0.37865505,0.1003463,0.46092424,1.0601188,-0.7710805,0.69039863,-0.20928346,-0.018883735,0.009723019,0.044703335,0.32836914
2025-07-16 03:00:00+00:00,-0.043722745,-0.27388978,0.41431528,-0.43906608,-0.0681658,-0.24442981,-0.27498513,-0.057047546,-0.24524586,-0.22280172,-0.65023905,0.36701566,0.09618675,0.11895332,0.78001153,0.9180919,0.80408275,0.2177268,0.94048715,-0.28284103,0.55154973,-0.15024103,-0.3509633,0.24988955,0.2982559,-0.9255711,0.18396086,-0.11500282,0.008316968,0.5802162,0.6577345,-0.48880577,-0.17602931,0.11499604,-0.617768,0.015786417,-0.05822652,-0.3783214,-0.25200292,-0.92133605,-0.23927318,-0.20291053,-0.08737475,0.13141415,-0.03451232,0.23527136,0.3565122,0.64763546,-0.39907056,0.7939328,0.19600883,0.046937987,-1.2041909,0.37935784,0.103165,0.46356362,1.0613084,-0.7735741,0.6925594,-0.20843928,-0.021137014,0.009990409,0.046424568,0.32730177
2025-07-16 04:00:00+00:00,-0.045001473,-0.27132535,0.4172847,-0.4386803,-0.07010862,-0.24581818,-0.27406326,-0.057002947,-0.24192055,-0.22435364,-0.65331006,0.36971828,0.09308961,0.12202419,0.7796484,0.92000276,0.807369,0.21876147,0.94201225,-0.28178978,0.5537636,-0.15046887,-0.3494803,0.25023848,0.30144328,-0.9289677,0.18421762,-0.11708503,0.010787424,0.58190334,0.6611316,-0.49288195,-0.17770848,0.11610616,-0.61843884,0.015879445,-0.05917608,-0.37879255,-0.25445396,-0.9227698,-0.2435783,-0.20615466,-0.088842794,0.1319786,-0.034121286,0.23670202,0.3547799,0.6498829,-0.39945078,0.79429597,0.19693922,0.049713492,-1.208931,0.37886944,0.10684806,0.46629667,1.0624001,-0.7754816,0.694091,-0.20696647,-0.022318907,0.009835016,0.047911476,0.3257937
2025-07-16 05:00:00+00:00,-0.046414357,-0.26822013,0.41988486,-0.43823013,-0.0719597,-0.24706607,-0.27281561,-0.057002835,-0.23805676,-0.22564664,-0.65625155,0.37207118,0.08991583,0.12529254,0.7796664,0.9213127,0.8100101,0.21950236,0.942672,-0.28017074,0.5555318,-0.15037005,-0.3477652,0.2504735,0.30443677,-0.9320034,0.1844689,-0.11905273,0.013403963,0.5832936,0.6638739,-0.49701726,-0.17942502,0.11701799,-0.6189361,0.01609514,-0.06024792,-0.3785305,-0.25704947,-0.92362267,-0.24786851,-0.20898701,-0.09053351,0.13260512,-0.033417124,0.23821047,0.3526007,0.6524075,-0.39988378,0.79405797,0.19779097,0.05253753,-1.2132281,0.37825805,0.110857755,0.46885887,1.0630679,-0.77685153,0.6951249,-0.20537144,-0.02334325,0.009157304,0.049038418,0.32423225
